unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
112,-0.2385310888453386,-0.5575400385242865,-0.46718502755314184,-0.5914711353674946,-0.3311826517553389,0.14863718892648617,-0.6658357362607893,125,0,340
112,-0.22472427469870326,-0.6655975244339183,-0.5342174965908929,-0.5914711353674946,-0.2693627476411831,0.2775969764700387,-0.6658357362607893,125,0,340
112,-0.21091746055206792,-1.2811977471918277,-1.4937589275485839,-1.2175404871633335,-1.9570461299576725,-2.103836749425984,-0.6658357362607893,125,1,340
112,-0.19711064640543258,0.8477950035545286,0.7864142128607903,1.2867369200200198,0.77848462709378,0.9186064622122155,1.5018719265742868,125,0,340
112,-0.18330383225879723,-1.2895938222430814,-1.4808098108004868,-1.2175404871633335,-1.8921352306378072,-2.153691726979551,-0.6658357362607893,125,1,340
112,-0.1694970181121619,-1.2931201737646065,-1.5124401074443492,-1.2175404871633335,-1.9694101107805035,-2.1835336612871434,-0.6658357362607893,125,1,340
112,-0.15569020396552655,0.38441562147584646,0.6297180202851801,-0.12191912152061561,0.45083913528874664,0.10197956147730984,-0.6658357362607893,125,0,340
112,-0.1418833898188912,-0.624960521185852,-0.5699760666934364,-0.5914711353674946,-0.22299781955556572,0.30874153489423956,-0.6658357362607893,125,0,340
112,-0.12807657567225586,0.8319264217076587,0.7993930294179407,1.2867369200200198,0.7506656702424105,0.9280800921511376,1.5018719265742868,125,0,340
112,-0.11426976152562052,-0.6720625022233853,-0.5785890113194638,-0.5914711353674946,-0.2693627476411831,0.3737543203500756,-0.6658357362607893,125,0,340
112,-0.10046294737898517,1.7123388515821019,1.6293838932765454,1.5997715959179393,1.42759362029243,0.9948691832205169,1.5018719265742868,125,0,340
112,-0.08665613323234983,-0.6641701916752065,-0.5582743419256581,-0.5914711353674946,-0.2693627476411831,0.40478045840003735,-0.6658357362607893,125,0,340
112,-0.07284931908571449,-1.247277603984764,-1.4784041262670087,-1.2175404871633335,-1.8766802546092665,-2.162928516169995,-0.6658357362607893,125,1,340
112,-0.05904250493907914,-0.669795561959545,-0.5556904585378525,-0.5914711353674946,-0.24154379078981134,0.3651096330308162,-0.6658357362607893,125,0,340
112,-0.0452356907924438,0.3395805807021514,0.6397565557458593,-0.12191912152061561,0.46011212090587056,0.06550608621246864,-0.6658357362607893,125,0,340
112,-0.03142887664580846,-1.2352712166614708,-1.4843737878871188,-1.2175404871633335,-1.9044992114606383,-2.1690863756302874,-0.6658357362607893,125,1,340
112,-0.017622062499173113,1.7472665237953173,1.6160783788197801,1.5997715959179393,1.4245026250867228,1.0385663013137914,1.5018719265742868,125,0,340
112,-0.003815248352537769,0.4216941947034125,0.6302823166572263,-0.12191912152061561,0.39211022638029813,0.03732203714418031,-0.6658357362607893,125,0,340
112,0.009991565794097573,-0.6230294239240635,-0.4638289491298986,-0.5914711353674946,-0.3002726996982621,0.18972905878655474,-0.6658357362607893,125,0,340
112,0.023798379940732917,-0.6545147053662642,-0.5655507951442016,-0.5914711353674946,-0.2848177236697215,0.3010442105688606,-0.6658357362607893,125,0,340
112,0.03760519408736826,-1.3285516104808965,-1.4886208605820233,-1.2175404871633335,-1.879771249814976,-2.2188229328096263,-0.6658357362607893,125,1,340
112,0.0514120082340036,-1.3081491481063519,-1.4915908414875505,-1.2175404871633335,-1.8983172210492216,-2.1811652538024155,-0.6658357362607893,125,1,340
112,0.06521882238063895,0.8966601603528236,0.7840976277544772,1.2867369200200198,0.7692116414766561,0.9312774422555176,1.5018719265742868,125,0,340
112,0.07902563652727429,0.7981742000016196,0.7906909853647454,1.2867369200200198,0.7661206462709489,0.8723040958857456,1.5018719265742868,125,0,340
112,0.09283245067390963,-0.6091759000894963,-0.4912715726969683,-0.5914711353674946,-0.29409070928684544,0.18072911034457814,-0.6658357362607893,125,0,340
112,0.10663926482054498,-0.5873461049562361,-0.4960829417639246,-0.5914711353674946,-0.27245374284689033,0.1010321984834187,-0.6658357362607893,125,0,340
112,0.12044607896718032,-0.611526801103847,-0.4762434693150027,-0.5914711353674946,-0.2848177236697215,0.10446638933627676,-0.6658357362607893,125,0,340
112,0.13425289311381566,-0.618327621895362,-0.5520076822149995,-0.5914711353674946,-0.2384527955841041,0.43296450746832565,-0.6658357362607893,125,0,340
112,0.148059707260451,0.4018794575824532,0.6607246209388791,-0.12191912152061561,0.45083913528874664,0.07545339764833638,-0.6658357362607893,125,0,340
112,0.16186652140708635,-0.5837357926841965,-0.479124350793362,-0.5914711353674946,-0.2848177236697215,0.23070250827238423,-0.6658357362607893,125,0,340
112,0.1756733355537217,0.39978043881963976,0.6159373088835307,-0.12191912152061561,0.4168381880259604,0.029506292444573017,-0.6658357362607893,125,0,340
112,0.18948014970035704,0.909254272929704,0.7897702912840335,1.2867369200200198,0.7104827325682076,0.9589878098268603,1.5018719265742868,125,0,340
112,0.20328696384699238,-0.7108523689601756,-0.5616304203489066,-0.5914711353674946,-0.20754284352702512,0.32828089664325777,-0.6658357362607893,125,0,340
112,0.21709377799362772,1.6593596180086927,1.6507380559872815,1.5997715959179393,1.4121386442638917,0.9567378227163715,1.5018719265742868,125,0,340
112,0.23090059214026307,-0.6066570775741188,-0.5529283762957115,-0.5914711353674946,-0.26627175243547585,0.32863615776597505,-0.6658357362607893,125,0,340
112,0.2447074062868984,-0.665177720681356,-0.5515918848882221,-0.5914711353674946,-0.24463478599552077,0.2857679822923525,-0.6658357362607893,125,0,340
112,0.2585142204335337,-0.6391498880224709,-0.5685207760497287,-0.5914711353674946,-0.2755447380525976,0.3012810513173388,-0.6658357362607893,125,0,340
112,0.2723210345801691,0.848046885806066,0.8167971175243312,1.2867369200200198,0.77848462709378,0.9482115557713405,1.5018719265742868,125,0,340
112,0.2861278487268044,0.41774803942932315,0.644627324430922,-0.12191912152061561,0.4879310777572423,0.15171611865663776,-0.6658357362607893,125,0,340
112,0.2999346628734398,1.7377789589874018,1.6396303274006108,1.5997715959179393,1.4090476490581822,1.0105006726197423,1.5018719265742868,125,0,340
112,0.3137414770200751,-0.6514081575973013,-0.5550964623567449,-0.5914711353674946,-0.2600897620240592,0.3172678018392706,-0.6658357362607893,125,0,340
112,0.32754829116671047,0.4112830616398581,0.6315891082556597,-0.12191912152061561,0.46629411131728726,0.08172967748286787,-0.6658357362607893,125,0,340
112,0.3413551053133458,0.39633804804862516,0.6396674563186915,-0.12191912152061561,0.44156614967162494,0.05958506750064363,-0.6658357362607893,125,0,340
112,0.35516191945998116,0.38332413171918256,0.6097003489819282,-0.12191912152061561,0.4137471928202532,0.03412468703978963,-0.6658357362607893,125,0,340
112,0.3689687336066165,1.681945059896565,1.6319083770462393,1.5997715959179393,1.3966836682353512,0.9971191703310164,1.5018719265742868,125,0,340
112,0.38277554775325184,-0.6503166678406375,-0.5487704030279746,-0.5914711353674946,-0.24154379078981134,0.3428466026743529,-0.6658357362607893,125,0,340
112,0.39658236189988716,-0.6317613419773669,-0.5640658046914381,-0.5914711353674946,-0.17663289146994612,0.30210999393699084,-0.6658357362607893,125,0,340
112,0.41038917604652253,-0.5997722960320914,-0.47814425709453834,-0.5914711353674946,-0.3064546901096766,0.13904513861333567,-0.6658357362607893,125,0,340
112,0.42419599019315785,0.43756277655028064,0.6484882996081105,-0.12191912152061561,0.46011212090587056,0.0997295743668103,-0.6658357362607893,125,0,340
112,0.4380028043397932,0.39297961802812487,0.6408851484899626,-0.12191912152061561,0.43538415926020824,0.06657186958059887,-0.6658357362607893,125,0,340
112,0.45180961848642853,0.865006957409598,0.8096988631601177,1.2867369200200198,0.7753936318880728,0.9074749470339785,1.5018719265742868,125,0,340
112,0.4656164326330639,1.7065455597967385,1.6368088455403633,1.5997715959179393,1.4430485963209685,0.9940402406008648,1.5018719265742868,125,0,340
112,0.4794232467796992,-1.2811977471918277,-1.4778398298949598,-1.2175404871633335,-1.8890442354321,-2.1631653569184626,-0.6658357362607893,125,1,340
112,0.4932300609263346,0.9347783410855143,0.8125797446384825,1.2867369200200198,0.7568476606538249,0.8325148501422747,1.5018719265742868,125,0,340
112,0.5070368750729699,-0.6122824478584592,-0.5438402347248,-0.5914711353674946,-0.21990682434985628,0.39424104509299573,-0.6658357362607893,125,0,340
112,0.5208436892196052,-0.6515760790983263,-0.5674812827327931,-0.5914711353674946,-0.23536180037839688,0.3080310126488158,-0.6658357362607893,125,0,340
112,0.5346505033662406,-0.5692105828455296,-0.45073133333652454,-0.5914711353674946,-0.25699876681835193,0.12270312696869737,-0.6658357362607893,125,0,340
112,0.548457317512876,-1.3117594603783895,-1.5086979315033844,-1.2175404871633335,-1.9137721970777621,-2.123139270426524,-0.6658357362607893,125,1,340
112,0.5622641316595113,1.679342276630677,1.6497876620975136,1.5997715959179393,1.446139591526678,0.9824350439256929,1.5018719265742868,125,0,340
112,0.5760709458061466,-0.5949865332528774,-0.5682237779591749,-0.5914711353674946,-0.1982698579099012,0.3736358999758365,-0.6658357362607893,125,0,340
112,0.589877759952782,0.9276416772919496,0.7874537061777205,1.2867369200200198,0.8063035839451518,0.8376069262344477,1.5018719265742868,125,0,340
112,0.6036845740994173,-0.6158927601304988,-0.5678376804414588,-0.5914711353674946,-0.28790871887542874,0.38524109665101913,-0.6658357362607893,125,0,340
112,0.6174913882460527,-1.2956389962799841,-1.4931055317493673,-1.2175404871633335,-1.8519522929636043,-2.2369412500678076,-0.6658357362607893,125,1,340
112,0.631298202392688,-0.5891932414675121,-0.5847071719848536,-0.5914711353674946,-0.21063383873273236,0.38299110954051957,-0.6658357362607893,125,0,340
112,0.6451050165393234,-0.5906205742262257,-0.4777878593858781,-0.5914711353674946,-0.29718170449255266,0.13525568663776036,-0.6658357362607893,125,0,340
112,0.6589118306859587,1.7371072729833001,1.6373137422943032,1.5997715959179393,1.4615945675552162,0.9411063333171462,1.5018719265742868,125,0,340
112,0.672718644832594,0.938220731856529,0.8213114885007337,1.2867369200200198,0.7908486079166112,0.857264708357705,1.5018719265742868,125,0,340
112,0.6865254589792293,-0.6085042140853948,-0.5606206268410271,-0.5914711353674946,-0.22299781955556572,0.37860955569377036,-0.6658357362607893,125,0,340
112,0.7003322731258648,0.3873542477437844,0.6323910031001534,-0.20017779049509546,0.46011212090587056,0.13715041262555341,-0.6658357362607893,125,0,340
112,0.7141390872725001,-1.2707026533777608,-1.48663097337532,-1.2175404871633335,-1.8766802546092665,-2.2188229328096263,-0.6658357362607893,125,1,340
112,0.7279459014191354,0.34033622745676545,0.6260055441532713,-0.12191912152061561,0.5002950585800735,0.11654526750839418,-0.6658357362607893,125,0,340
112,0.7417527155657707,0.44251646083051954,0.6494089936888223,-0.12191912152061561,0.4539301304944561,0.11394001927519894,-0.6658357362607893,125,0,340
112,0.7555595297124061,1.6986532492485598,1.618870160870977,1.5997715959179393,1.5203234764636648,0.9935665591039192,1.5018719265742868,125,0,340
112,0.7693663438590415,-0.6041382550587431,-0.5367419803605866,-0.5914711353674946,-0.2631807572297664,0.30045210869768674,-0.6658357362607893,125,0,340
112,0.7831731580056768,-0.6370508692596575,-0.5458895215496099,-0.5914711353674946,-0.2384527955841041,0.39246473947944177,-0.6658357362607893,125,0,340
112,0.7969799721523121,1.7223301808930942,1.6280771016781121,1.5997715959179393,1.4214116298810133,0.9502247021333619,1.5018719265742868,125,0,340
112,0.8107867862989475,1.746091073288143,1.6341655625344405,1.5997715959179393,1.4646855627609237,1.035724212332118,1.5018719265742868,125,0,340
112,0.8245936004455828,1.7004164250093232,1.632888470745063,1.5997715959179393,1.42759362029243,0.9914349923676588,1.5018719265742868,125,0,340
112,0.8384004145922181,-0.6265557754455906,-0.48239132978944294,-0.5914711353674946,-0.247725781201228,0.08540070908420412,-0.6658357362607893,125,0,340
112,0.8522072287388535,0.4437758720882083,0.6509830835687537,-0.12191912152061561,0.47247610172870175,0.11465054152061191,-0.6658357362607893,125,0,340
112,0.8660140428854889,-0.6692917974564703,-0.5592841354335377,-0.5914711353674946,-0.20136085311561064,0.3760043074605751,-0.6658357362607893,125,0,340
112,0.8798208570321242,-0.5731567381196171,-0.5425334431263666,-0.5914711353674946,-0.1673599058528244,0.33976767294420135,-0.6658357362607893,125,0,340
112,0.8936276711787595,1.6619624012745808,1.6390660310285592,1.5997715959179393,1.4306846154981374,1.0016191445520046,1.5018719265742868,125,0,340
112,0.9074344853253948,0.8934696518333464,0.7978189395380093,1.2867369200200198,0.8217585599736902,0.9226327549362582,1.5018719265742868,125,0,340
112,0.9212412994720303,0.44730222360973537,0.6154621119386467,-0.12191912152061561,0.5250230202257358,0.04217727248787509,-0.6658357362607893,125,0,340
112,0.9350481136186656,1.7205670051323305,1.6254635184812452,1.5997715959179393,1.4554125771437996,0.9600535931949905,1.5018719265742868,125,0,340
112,0.9488549277653009,-0.6519958828508885,-0.5357915864708188,-0.5914711353674946,-0.22299781955556572,0.3963726118292454,-0.6658357362607893,125,0,340
112,0.9626617419119362,-1.2956389962799841,-1.4987187956608143,-1.2175404871633335,-1.879771249814976,-2.1411391673104774,-0.6658357362607893,125,1,340
112,0.9764685560585716,0.9558524894641606,0.7843649260359751,1.2867369200200198,0.7877576127109039,0.8730146181311587,1.5018719265742868,125,0,340
112,0.990275370205207,1.6963863089847213,1.634343761388776,1.5997715959179393,1.3935926730296437,1.0616582742899068,1.5018719265742868,125,0,340
112,1.0040821843518424,0.920505013498383,0.8124312455932029,1.2867369200200198,0.7630296510652417,0.895396068861861,1.5018719265742868,125,0,340
112,1.0178889984984776,0.42454886022083804,0.6461717145017973,-0.12191912152061561,0.5219320250200286,0.038269400138071445,-0.6658357362607893,125,0,340
112,1.031695812645113,-0.5852470861934227,-0.4897568824351488,-0.5914711353674946,-0.26627175243547585,0.12353206958834942,-0.6658357362607893,125,0,340
112,1.0455026267917482,0.39062871701377416,0.6141850201492692,-0.12191912152061561,0.5033860537857807,0.05212458392374283,-0.6658357362607893,125,0,340
112,1.0593094409383836,-1.3123471856319786,-1.480780110991431,-1.2175404871633335,-1.8550432881693115,-2.21408611784016,-0.6658357362607893,125,1,340
112,1.073116255085019,0.9170626227273703,0.7988881326640008,1.2867369200200198,0.8124855743565662,0.8871066426653081,1.5018719265742868,125,0,340
112,1.0869230692316543,0.9436781806398425,0.7840382281363654,1.2867369200200198,0.7661206462709489,0.8236333220745372,1.5018719265742868,125,0,340
112,1.1007298833782897,0.9227719537622212,0.7936609662702725,1.2867369200200198,0.7537566654481177,0.9266590476603009,1.5018719265742868,125,0,340
112,1.1145366975249251,0.47845166204988626,0.6242829552280657,-0.20017779049509546,0.5002950585800735,0.09712432613361505,-0.6658357362607893,125,0,340
112,1.1283435116715603,0.8478789643050412,0.8083326719435778,1.2867369200200198,0.8032125887394423,0.9434747408018741,1.5018719265742868,125,0,340
112,1.1421503258181958,0.9257945407806736,0.7892356947210377,1.2867369200200198,0.7661206462709489,0.8673304401678118,1.5018719265742868,125,0,340
112,1.155957139964831,-1.304286953582775,-1.4749589484165977,-1.2175404871633335,-1.8612252785807282,-2.080981617198336,-0.6658357362607893,125,1,340
112,1.1697639541114664,1.7358478617256135,1.6430458054419659,1.5997715959179393,1.4708675531723403,0.9951060239689951,1.5018719265742868,125,0,340
112,1.1835707682581018,-0.6369669085091451,-0.46552183824604815,-0.5914711353674946,-0.3280916565496316,0.18096595109305633,-0.6658357362607893,125,0,340
112,1.197377582404737,-0.5614022330478633,-0.5714610571461999,-0.5914711353674946,-0.20445184832131788,0.4101093752406777,-0.6658357362607893,125,0,340
112,1.2111843965513724,1.7026833652731617,1.6430458054419659,1.5997715959179393,1.4399576011152613,0.9703561657535648,1.5018719265742868,125,0,340
112,1.2249912106980079,0.9471205714108573,0.7875428056048882,1.2867369200200198,0.8001215935337351,0.8876987445364928,1.5018719265742868,125,0,340
112,1.238798024844643,-0.6162286031325486,-0.5609176249315808,-0.5914711353674946,-0.20136085311561064,0.33964925256996226,-0.6658357362607893,125,0,340
112,1.2526048389912785,0.8836462440233811,0.8092236662152338,1.2867369200200198,0.7661206462709489,0.9170669973471397,1.5018719265742868,125,0,340
112,1.2664116531379137,-0.5766830896411442,-0.4945682515021051,-0.5914711353674946,-0.29099971408113817,0.06396662134739285,-0.6658357362607893,125,0,340
112,1.2802184672845491,-1.3325817265054984,-1.489927652180454,-1.2175404871633335,-1.9199541874891768,-2.07837636896513,-0.6658357362607893,125,1,340
