unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
164,3.254592890253403,-1.2562614042896045,-1.4555649731035065,-1.2175404871633335,-1.8735892594035592,-2.08488948954814,-0.6658357362607893,36,1,380
164,3.2683997044000384,0.5289960338584323,0.6963940916142601,-0.12191912152061561,0.5868429243398938,0.32425460391921507,1.5018719265742868,35,0,380
164,3.282206518546674,1.7618756943844984,1.7349964142770875,1.678030264892419,1.5512334285207439,1.2810912277501387,1.5018719265742868,34,0,380
164,3.296013332693309,1.8334942145716908,1.7200871101313402,1.678030264892419,1.5605064141378677,1.34124877786228,1.5018719265742868,33,0,380
164,3.3098201468399444,-0.5074994312188151,-0.4997063184686657,-0.5132124663930149,-0.09317602091583525,0.6028977444977077,-0.6658357362607893,32,0,380
164,3.32362696098658,0.9959017674586397,0.8784242213140184,1.3649955889944996,0.8990334401163865,1.1936969915636002,1.5018719265742868,31,0,380
164,3.3374337751332153,0.969034327294628,0.9036096593928868,1.3649955889944996,0.9206704065563416,1.1328289192060461,1.5018719265742868,30,0,380
164,3.3512405892798505,1.8536447946947,1.7178002248340831,1.678030264892419,1.5975983566063612,1.2402361986385482,1.5018719265742868,29,0,380
164,3.365047403426486,1.817121868221746,1.7166122324718733,1.678030264892419,1.467776557966633,1.3407750963653342,1.5018719265742868,28,0,380
164,3.3788542175731213,-0.5297490301046377,-0.3895794264917212,-0.43495379741853496,-0.2137248339384418,0.4262145461368486,-0.6658357362607893,27,0,380
164,3.3926610317197565,-0.5495637672255952,-0.4872026988563992,-0.43495379741853496,-0.13026796338432872,0.6458843403455586,-0.6658357362607893,26,0,380
164,3.406467845866392,-0.5478845522153442,-0.4697689109409528,-0.43495379741853496,-0.13954094900145264,0.7260549337036636,-0.6658357362607893,25,0,380
164,3.4202746600130274,-0.5247113850738845,-0.37262083552115866,-0.43495379741853496,-0.15499592502999104,0.4675432567453846,-0.6658357362607893,24,0,380
164,3.4340814741596626,-1.2476974077373262,-1.4258948638572915,-1.2175404871633335,-1.817951345700818,-1.985416375189484,-0.6658357362607893,23,1,380
164,3.447888288306298,-0.5077513134703525,-0.48242102959849886,-0.43495379741853496,-0.14263194420715988,0.660568466750882,-0.6658357362607893,22,0,380
164,3.4616951024529334,-0.533863106879752,-0.4476722530038297,-0.43495379741853496,-0.09008502571012802,0.7194233927464256,-0.6658357362607893,21,0,380
164,3.4755019165995686,-0.5299169516056627,-0.46222515944091136,-0.43495379741853496,-0.13954094900145264,0.7850282800734463,-0.6658357362607893,20,0,380
164,3.489308730746204,0.49306083263906747,0.7232427190002276,-0.043660452546135764,0.6919367613339598,0.4213593107931538,1.5018719265742868,19,0,380
164,3.5031155448928395,1.8004976396202639,1.7359765079759113,1.678030264892419,1.6408722894862713,1.3031174173581346,1.5018719265742868,18,0,380
164,3.5169223590394747,-0.48919598760708194,-0.3718783402947769,-0.43495379741853496,-0.14263194420715988,0.5541085503122709,-0.6658357362607893,17,0,380
164,3.53072917318611,0.9818803221230458,0.9263003135111121,1.3649955889944996,0.9206704065563416,1.2648676364797393,1.5018719265742868,16,0,380
164,3.544535987332745,1.0435075129992477,0.9473277783222438,1.3649955889944996,0.9793993154647902,1.2898543354436371,1.5018719265742868,15,0,380
164,3.5583428014793803,-1.2633980680831693,-1.4138367413808501,-1.2175404871633335,-1.808678360083694,-1.8751670067752975,-0.6658357362607893,14,1,380
164,3.5721496156260155,-0.44923067036311526,-0.3539990552435079,-0.43495379741853496,-0.14572293941286932,0.625752876725345,-0.6658357362607893,13,0,380
164,3.585956429772651,1.8541485591977747,1.7624093380351014,1.678030264892419,1.6099623374291925,1.4218930527173412,1.5018719265742868,12,0,380
164,3.5997632439192864,-1.170369556515281,-1.4010361236780273,-1.2175404871633335,-1.7839503984380318,-1.916022035886888,-0.6658357362607893,11,1,380
164,3.6135700580659216,0.6255508969478478,0.7643472547327231,-0.043660452546135764,0.6455718332483423,0.484832631383914,1.5018719265742868,10,0,380
164,3.6273768722125572,-0.4985156309139744,-0.3618992044522095,-0.43495379741853496,-0.0962670161215425,0.5972135665343501,-0.6658357362607893,9,0,380
164,3.6411836863591924,-0.45107780687439125,-0.35263286402696264,-0.43495379741853496,-0.07153905447588019,0.6786867840090636,-0.6658357362607893,8,0,380
164,3.6549905005058276,0.6326875607414125,0.7666638398390307,-0.043660452546135764,0.6393898428369279,0.5498454168397501,1.5018719265742868,7,0,380
164,3.6687973146524633,-0.37022360413082084,-0.4059440212811761,-0.35669512844405515,-0.059175073653049026,0.9929744572327346,-0.6658357362607893,6,0,380
164,3.6826041287990985,-1.2266232593586799,-1.4066790873985304,-1.2175404871633335,-1.796314379260863,-1.8351409202833593,-0.6658357362607893,5,1,380
164,3.6964109429457337,-0.4762660320281518,-0.32008187330238824,-0.35669512844405515,-0.08390303529871135,0.7209628576114907,-0.6658357362607893,4,1,380
164,3.7102177570923693,0.6456175163203426,0.7788704613607489,-0.043660452546135764,0.7290287038024554,0.6293054879524421,1.5018719265742868,3,0,380
164,3.7240245712390045,-0.4582984314184703,-0.40754781097015796,-0.35669512844405515,-0.031356116801677276,0.9340011108629627,-0.6658357362607893,2,0,380
164,3.7378313853856397,-1.213945186031287,-1.3816421483649362,-1.2175404871633335,-1.8055873648779868,-1.7769965165332393,-0.6658357362607893,1,1,380
164,3.751638199532275,-0.4521692966310551,-0.321923261463812,-0.35669512844405515,-0.14263194420715988,0.7614626256003746,-0.6658357362607893,0,0,380
165,1.3354457238710906,1.0136174858167857,0.777504270144209,1.2867369200200198,0.9083064257335105,0.7968703174970964,1.5018719265742868,50,0,255
165,1.3492525380177258,0.4973428309152067,0.644419425767536,-0.20017779049509546,0.5837519291341844,-0.050545880539303686,1.5018719265742868,49,0,255
165,1.3630593521643612,0.5403307351776238,0.60993794745437,-0.12191912152061561,0.5528419770771076,-0.00495403645824681,1.5018719265742868,48,0,255
165,1.3768661663109965,0.500701260935707,0.640974247917125,-0.20017779049509546,0.6053888955741394,0.05212458392374283,-0.6658357362607893,47,0,255
165,1.3906729804576319,-0.5246274243233721,-0.5691444720398868,-0.5914711353674946,-0.12408597297291425,0.26528125754944315,-0.6658357362607893,46,0,255
165,1.4044797946042673,-1.2394692541870975,-1.5112818148911955,-1.2175404871633335,-1.7746774128209077,-2.1943099153426635,-0.6658357362607893,45,1,255
165,1.4182866087509025,0.9576156652249241,0.7835630311914814,1.2867369200200198,0.8248495551793974,0.7825414522144793,1.5018719265742868,44,0,255
165,1.432093422897538,-0.5059041769590765,-0.5041909896360123,-0.5914711353674946,-0.2631807572297664,0.062071895359610565,-0.6658357362607893,43,0,255
165,1.4459002370441734,-0.48357061732274337,-0.5790345084552918,-0.5914711353674946,-0.059175073653049026,0.2338998583767749,-0.6658357362607893,42,0,255
165,1.4597070511908086,-0.5904526527252009,-0.583875577331304,-0.5914711353674946,-0.06844805927017295,0.33941241182149484,-0.6658357362607893,41,0,255
165,1.473513865337444,1.8775736085907717,1.6003374800204886,1.5997715959179393,1.5512334285207439,0.9435931611761131,1.5018719265742868,40,0,255
165,1.4873206794840792,0.9756672265851181,0.7862360140064547,1.2867369200200198,0.976308320259083,0.8075281511783771,1.5018719265742868,39,0,255
165,1.5011274936307146,-0.5987647670259418,-0.5687286747131147,-0.5914711353674946,-0.13335895859003596,0.26682072241451893,-0.6658357362607893,38,0,255
165,1.51493430777735,0.5012889861892942,0.6110368403894121,-0.12191912152061561,0.6053888955741394,-0.05907214748433472,1.5018719265742868,37,0,255
165,1.5287411219239853,1.7803470594972566,1.596535904461412,1.5997715959179393,1.5697793997549916,0.8273043536758734,1.5018719265742868,36,0,255
165,1.5425479360706207,-0.4582144706679579,-0.4857474082126862,-0.5914711353674946,-0.17354189626423888,0.04987459681325406,-0.6658357362607893,35,0,255
165,1.5563547502172559,-1.1163827939357203,-1.5024015719836674,-1.2175404871633335,-1.7592224367923694,-2.244638574393176,-0.6658357362607893,34,1,255
165,1.5701615643638913,-0.42227926944859306,-0.48357932215165267,-0.5914711353674946,-0.1519049298242838,0.05390088953728602,-0.6658357362607893,33,0,255
165,1.5839683785105267,-0.5174067997792948,-0.5688474739493384,-0.5914711353674946,-0.16426891064711496,0.27345226337175693,-0.6658357362607893,32,0,255
165,1.597775192657162,-0.51430025201033,-0.5733915447347914,-0.5914711353674946,-0.07463004968158743,0.2490576662790439,-0.6658357362607893,31,0,255
165,1.6115820068037974,1.0788549889650254,0.797729840110847,1.2867369200200198,0.9423073729962967,0.7971071582455637,1.5018719265742868,30,0,255
165,1.6253888209504328,-1.2093273447530961,-1.5043617593813174,-1.2175404871633335,-1.7839503984380318,-2.195020437588087,-0.6658357362607893,29,1,255
165,1.639195635097068,-0.5645927415673387,-0.5790642082643477,-0.5914711353674946,-0.07772104488729467,0.22513675068326572,-0.6658357362607893,28,0,255
165,1.6530024492437034,-1.2269591023607298,-1.5019857746568952,-1.2175404871633335,-1.7159485039124593,-2.2879804313637333,-0.6658357362607893,27,1,255
165,1.6668092633903386,1.0042138817593809,0.7786328628883069,1.2867369200200198,0.9608533442305446,0.8203175515959181,1.5018719265742868,26,0,255
165,1.680616077536974,-1.1838032765972857,-1.5096780252022108,-1.2175404871633335,-1.7128575087067521,-2.2072177361344436,-0.6658357362607893,25,1,255
165,1.6944228916836095,-0.4684576822304874,-0.4981619283977903,-0.5914711353674946,-0.1519049298242838,0.034479948162506886,-0.6658357362607893,24,0,255
165,1.7082297058302447,-0.5115295472434169,-0.5818559903155447,-0.5914711353674946,-0.10244900653295917,0.22726831741952616,-0.6658357362607893,23,0,255
165,1.7220365199768801,1.8042758733933284,1.5983178930047293,1.5997715959179393,1.6006893518120706,0.9055802210461962,1.5018719265742868,22,0,255
165,1.7358433341235155,1.0932122773026673,0.7773557710989294,1.2867369200200198,0.9701263298476662,0.7615810459746136,1.5018719265742868,21,0,255
165,1.7496501482701508,-0.5148040165134067,-0.5874395544179387,-0.5914711353674946,-0.06844805927017295,0.18605802718522926,-0.6658357362607893,20,0,255
165,1.7634569624167862,0.5921345182438587,0.6023347963362168,-0.20017779049509546,0.6393898428369279,-0.07411153501236463,1.5018719265742868,19,0,255
165,1.7772637765634214,-0.512453115499054,-0.5729757474080194,-0.5914711353674946,-0.025174126390262796,0.13975566085874866,-0.6658357362607893,18,0,255
165,1.7910705907100568,1.0469499037702605,0.7736135951579646,1.2867369200200198,0.9824903106704996,0.7333969969063253,1.5018719265742868,17,0,255
165,1.8048774048566922,-0.4582984314184703,-0.5893997418155861,-0.5914711353674946,-0.10863099694437366,0.1994395294739443,-0.6658357362607893,16,0,255
165,1.8186842190033274,0.6000268287920374,0.6065224694130096,-0.20017779049509546,0.6579358140711735,-0.05634847887688961,1.5018719265742868,15,0,255
165,1.8324910331499629,-1.1147875396759817,-1.5153506887317671,-1.2175404871633335,-1.7375854703524143,-2.2460596188840127,-0.6658357362607893,14,1,255
165,1.8462978472965983,-0.5059041769590765,-0.5657289939985317,-0.5914711353674946,-0.04681109283021787,0.16983443591481925,-0.6658357362607893,13,0,255
165,1.8601046614432335,-0.444025103831339,-0.4847970143229184,-0.5914711353674946,-0.1364499537957454,-0.028638111305546846,-0.6658357362607893,12,0,255
165,1.873911475589869,1.9809292924717021,1.597961495296069,1.5997715959179393,1.613053332634902,0.8359490409951328,1.5018719265742868,11,0,255
165,1.8877182897365041,1.9180426903378132,1.599743483839381,1.5997715959179393,1.6285083086634402,0.7948571711350749,1.5018719265742868,10,0,255
165,1.9015251038831396,-0.504896647952927,-0.5867267590006074,-0.5914711353674946,-0.059175073653049026,0.18854485504418544,-0.6658357362607893,9,0,255
165,1.915331918029775,-1.1592867374476268,-1.513539000379394,-1.2175404871633335,-1.7128575087067521,-2.237178090816275,-0.6658357362607893,8,1,255
165,1.9291387321764102,-1.1653319114845295,-1.5058764496431343,-1.2175404871633335,-1.6943115374725042,-2.2948488130694495,-0.6658357362607893,7,1,255
165,1.9429455463230456,1.9525505587984662,1.5859924722467929,1.5997715959179393,1.6439632846919807,0.7611073644776681,1.5018719265742868,6,0,255
165,1.956752360469681,1.9580080075817798,1.604822151187835,1.5997715959179393,1.6965102031890127,0.7749625482633394,1.5018719265742868,5,0,255
165,1.9705591746163162,1.075832401946573,0.7632780616067316,1.2867369200200198,1.0164912579332859,0.660450046376643,1.5018719265742868,4,0,255
165,1.9843659887629517,0.5925543219964209,0.6031069913716545,-0.20017779049509546,0.7043007421567908,-0.07529573875473394,1.5018719265742868,3,0,255
165,1.9981728029095869,-0.47777732553737795,-0.5040721903997886,-0.5914711353674946,-0.09935801132724974,-0.10205874333218556,-0.6658357362607893,2,0,255
165,2.0119796170562223,0.5447806549547879,0.6114526377161841,-0.20017779049509546,0.7166647229796242,-0.13711117410619006,1.5018719265742868,1,0,255
165,2.0257864312028575,1.880764117110249,1.5851905774022994,1.5997715959179393,1.6872372175718888,0.7386074933727373,1.5018719265742868,0,0,255
166,1.4873206794840792,1.0037940780068184,0.8523477889634885,1.2867369200200198,0.9484893634077134,0.9268958884087684,1.5018719265742868,53,0,269
166,1.5011274936307146,0.49356459714214224,0.6608434201751028,-0.20017779049509546,0.6270258620140945,0.15574241138068048,1.5018719265742868,52,0,269
166,1.51493430777735,-0.5847433216903479,-0.49082607556114033,-0.5914711353674946,-0.10554000173866641,0.4671879956226781,-0.6658357362607893,51,0,269
166,1.5287411219239853,1.819556729986611,1.6470552796644284,1.5997715959179393,1.5605064141378677,1.0564477778235055,1.5018719265742868,50,0,269
166,1.5425479360706207,-1.2330042763976325,-1.4605545410247929,-1.2175404871633335,-1.75613144158666,-2.067126433412665,-0.6658357362607893,49,1,269
166,1.5563547502172559,-1.1565999934312243,-1.4809583098457637,-1.2175404871633335,-1.7746774128209077,-2.135810250469837,-0.6658357362607893,48,1,269
166,1.5701615643638913,-0.5587994497819752,-0.526079748909744,-0.5914711353674946,-0.12717696817862148,0.4515565062234528,-0.6658357362607893,47,0,269
166,1.5839683785105267,1.040233043729258,0.8333993107862281,1.2867369200200198,0.93612538258488,1.0218690285464467,1.5018719265742868,46,0,269
166,1.597775192657162,-0.5470449447102195,-0.5257827508191956,-0.5914711353674946,-0.11790398256149758,0.43320134821680384,-0.6658357362607893,45,0,269
166,1.6115820068037974,-0.5247953458243969,-0.4411382950116733,-0.5914711353674946,-0.12408597297291425,0.22063677646227742,-0.6658357362607893,44,0,269
166,1.6253888209504328,1.864139888508767,1.6583709069144852,1.5997715959179393,1.572870394960699,1.0731450505908504,1.5018719265742868,43,0,269
166,1.639195635097068,0.9958178067081273,0.8539515786524757,1.2867369200200198,0.9052154305278032,0.9739087769806619,1.5018719265742868,42,0,269
166,1.6530024492437034,-0.4958288868975738,-0.4192198359288803,-0.5914711353674946,-0.20445184832131788,0.2963073955994049,-0.6658357362607893,41,0,269
166,1.6668092633903386,0.4975107524162316,0.6741192348228069,-0.12191912152061561,0.6332078524255111,0.2301104064011996,1.5018719265742868,40,0,269
166,1.680616077536974,-0.5182464072844194,-0.5114971426636064,-0.5914711353674946,-0.12408597297291425,0.5543453910607383,-0.6658357362607893,39,0,269
166,1.6944228916836095,-0.548052473716369,-0.5152987182226829,-0.5914711353674946,-0.0962670161215425,0.4517933469719309,-0.6658357362607893,38,0,269
166,1.7082297058302447,-0.5330234993746256,-0.4950731482560449,-0.5914711353674946,-0.11172199215008309,0.46600379188030877,-0.6658357362607893,37,0,269
166,1.7220365199768801,-0.5091786462290662,-0.43276294885808236,-0.5914711353674946,-0.1519049298242838,0.2951231918570356,-0.6658357362607893,36,0,269
166,1.7358433341235155,1.0668486016417322,0.841418259231148,1.2867369200200198,0.945398368202004,1.0138164430983612,1.5018719265742868,35,0,269
166,1.7496501482701508,-0.4721519552530375,-0.4276842815096336,-0.5914711353674946,-0.15499592502999104,0.2509523922668262,-0.6658357362607893,34,0,269
166,1.7634569624167862,-0.4035560220842975,-0.4433657806908186,-0.5914711353674946,-0.10863099694437366,0.26516283717520406,-0.6658357362607893,33,0,269
166,1.7772637765634214,-0.45477207989694324,-0.5117644409451042,-0.5914711353674946,-0.07153905447588019,0.5435691370052186,-0.6658357362607893,32,0,269
166,1.7910705907100568,-1.1696978705111813,-1.463821520020871,-1.2175404871633335,-1.7808594032323246,-2.0252056209329443,-0.6658357362607893,31,1,269
166,1.8048774048566922,-0.5273981290902869,-0.5095963548840707,-0.5914711353674946,-0.14572293941286932,0.4901615482245544,-0.6658357362607893,30,0,269
