unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
54,0.43774583946542617,2.801629723654397,0.17385206106338777,1.4901670262239188,0.8019885883795094,0.7669403596530847,2.8949389928917015,-0.1579587333207037,0.5376078622651126,-0.4529136712439519,0.9179082872415726,1.6542405105416969,2.1635021821881586,-1.4193319374842521,-1.8620870643090097,48,0,194
54,0.45040073582003776,0.7728602777518814,2.2755291394086674,1.3470607329201618,0.8019885883795094,0.3896635734849032,1.8275775431566212,-0.1579587333207037,1.7596343803264765,-0.9378874086409428,0.6156190314678694,1.568844628951916,0.706211943970656,-1.7028626381129377,-1.7340319320087236,47,0,194
54,0.4630556321746493,2.7308586964718162,0.82362820580943,1.9153578399822004,0.8019885883795094,0.6914850024180759,1.4250402046048531,-0.1579587333207037,2.2766455995062858,-0.8865372482107143,0.5400467175227254,1.349255219149548,0.706211943970656,-1.816274918364436,-1.5898513386039612,46,0,194
54,0.4757105285292608,1.5985222615494572,1.4752398763881283,2.5084233439622063,0.8019885883795094,0.3142082162533257,0.8849844540136663,-0.1579587333207037,2.8876588585369842,-0.9778264223089631,0.766763659354721,1.300457572526785,1.4348570630794075,-1.0790950967297974,-1.5670859817505636,45,0,194
54,0.4883654248838724,1.1974864408479002,1.1007926065344378,1.5149354231418863,0.8019885883795094,0.6160296451864984,1.8649169795382874,-0.1579587333207037,2.2296445795808575,-1.0462933028826658,0.31332977569416626,1.3272962781693198,1.4348570630794075,-1.3059196572327538,-1.6192565912062469,44,0,194
54,0.501020321238484,2.3534132181641847,1.5247990738687558,1.4309980780310085,0.8019885883795094,0.8423957168846623,2.1035250851956717,-0.1579587333207037,1.336625200997557,-0.726781193538698,0.9934806011832801,1.3443754544872413,2.89214730129691,-1.0223889566040683,-0.8679998150445946,43,0,194
54,0.5136752175930955,1.9523773974626275,0.3408849118314549,1.5314476877538439,0.8019885883795094,0.6914850024180759,2.1791146759192173,-0.1579587333207037,1.9006374401027941,-0.6925477532518791,0.766763659354721,2.3764456805583536,1.4348570630794075,-2.9503977208792183,-1.4096255968479916,42,0,194
54,0.526330113947707,1.1503057560592451,2.8445421475195976,1.7956439215454145,0.8019885883795094,0.9933064313512486,2.571634116905326,-0.1579587333207037,1.336625200997557,-0.9835319956900995,0.6156190314678694,1.8469912147015732,2.89214730129691,-1.1358012368555264,-1.6249479304195795,41,0,194
54,0.5389850103023186,2.5893166421063873,1.1797202173369357,2.0557120891839644,0.8019885883795094,0.9933064313512486,1.6335946175649283,-0.1579587333207037,2.4176486592826034,-0.8523038079238305,0.6911913454095769,1.5371261586471179,1.4348570630794075,-2.7235731603762616,-1.3953972488146265,40,0,194
54,0.5516399066569302,1.5277512343668769,2.459081722670263,2.1341453460908566,0.8019885883795094,0.9933064313512486,2.6818309901289035,-0.1579587333207037,2.4176486592826034,-0.7610146338255818,0.9179082872415726,1.6054428639189773,1.4348570630794075,-2.1565117591188505,-2.232972669712025,39,0,194
71,-1.3972141319532485,-0.5481988963240254,-0.8503713535363031,-0.15280330266735595,-1.6403767674252732,-2.251273929682074,-1.8426158377579431,-0.1579587333207037,-0.9194237554234586,-2.615325982696628,-2.0294119565537514,0.4611380506155496,-1.479723413355598,-0.6254459757238845,-1.3726318919612626,125,0,409
71,-1.384559235598637,-1.8692580704002004,-0.929298964338801,-1.014193106591922,-1.6403767674252732,-1.6476310718157283,-1.6577400917713647,-0.1579587333207037,-0.8254217155725689,-1.9249516035784637,-1.4248334450063451,1.002791928128031,-2.2083685324643496,-0.5687398355981151,-0.9419872248180866,125,0,409
71,-1.3719043392440253,-1.4446319073041816,-1.9076342331230929,-1.4476400526562136,-1.0297854284741859,-0.6667114277812013,-0.9701480315752659,-0.1579587333207037,-1.1544288550506323,-1.143288050362051,-0.5935379916303798,-0.3684219419711594,-0.022433175138095323,-0.8522705362268409,-0.24669528425433934,125,0,409
71,-1.359249442889414,-0.6897409506894544,-2.144417065530545,-0.6206508000065903,-1.6403767674252732,-3.8358364315829463,-2.0420630711129037,-0.1579587333207037,-0.5434155960199336,-2.0504742179635964,-3.540858235425704,0.5855720495035668,-0.7510782942468467,0.1684399860364832,-0.926810320249166,125,1,409
71,-1.3465945465348024,-0.029211363651500965,-1.068798927617612,-0.8655827250841792,-1.6403767674252732,-4.213113217751128,-2.3271177927570688,-0.1579587333207037,-1.248430894901522,-1.6111450676156973,-4.523298316691958,0.026838995673120265,-0.022433175138095323,-0.7388582559753426,-0.1897818921208788,125,1,409
71,-1.3339396501801908,-1.5625836192754172,-0.824673991879703,-0.6894519025564759,-1.6403767674252732,-3.383104288183187,-2.3954216397964228,-0.1579587333207037,-1.5774380343795853,-1.7880178424310582,-2.785135095991446,0.3733022866945937,-1.479723413355598,-0.965682816478299,-0.539799253741641,125,1,409
71,-1.3212847538255792,-1.303089852939021,-0.809989785218747,0.19395425418406478,-1.6403767674252732,-2.5530953586152467,-2.320742767033422,-0.1579587333207037,-0.30841049639275986,-1.98771291077103,-2.256128898385747,0.7148858130538472,-1.479723413355598,0.5086768267909381,-0.6384491334396415,125,0,409
71,-1.3086298574709676,0.5605471962038721,-0.9733515843215856,0.08249646805325768,-1.6403767674252732,-1.1194435711809605,-2.0502595327576394,-0.1579587333207037,-0.07340539676558605,-1.7766066956687852,-1.4248334450063451,-0.5758119401178258,-1.479723413355598,-1.4760380776099813,-1.7511059496487549,125,0,409
71,-1.2959749611163562,0.37182445705032435,-1.7057263915353542,-0.6068905794965944,-1.6403767674252732,-5.722220362416992,-1.652275784008263,-0.1579587333207037,-0.6374176358708232,-1.6453785079025163,-6.110316909505618,0.7026864013981456,-0.7510782942468467,-1.4193319374842521,-0.20875302283202107,125,1,409
71,-1.2833200647617446,-1.114367113785205,-0.5420030136568106,-1.4283757439422318,-1.6403767674252732,-2.7040060730818327,-1.1613988032854905,-0.1579587333207037,-0.35541151631818796,-1.8736014431481705,-2.256128898385747,0.9295954581939085,-2.9370136515731007,0.11173384591075416,-1.0615053482983403,125,0,409
71,-1.270665168407133,-0.4302471843530581,-1.803009260663995,0.11689701932820046,-1.0297854284741859,-5.420398933483819,-1.837151529994841,-0.1579587333207037,-0.4494135561690775,-2.1588801122052543,-5.4301660840130666,1.6152023932435038,-1.479723413355598,-0.7955643961010717,-0.8585142496890066,125,1,409
71,-1.2580102720525215,-0.8312830050546152,-1.278048872535808,-0.2766452872571625,-1.6403767674252732,-4.665845361150887,-2.022027275981254,-0.1579587333207037,0.3496037825633669,-1.845073576242488,-5.127876828239364,-0.3318237070040981,-2.2083685324643496,-0.0016784343407442058,-0.47434885278818156,125,1,409
71,-1.2453553756979099,-0.5953795811126805,-1.114687073433011,-0.3619586544190056,-1.6403767674252732,-3.5340150026497734,-1.9327769158498707,-0.1579587333207037,-1.389433954677806,-1.9306571769596002,-3.540858235425704,0.6514488724442511,-0.7510782942468467,-0.4553275553466571,-0.737099013137642,125,1,409
71,-1.2327004793432983,-0.0056210212573075,-1.4891343432866595,0.14166541624616802,-1.6403767674252732,-3.3076489309481785,-1.5803290651267303,-0.1579587333207037,-0.9664247753488866,-1.822251282717942,-3.011852037820005,0.6124107551460581,-0.7510782942468467,-0.11509071459220228,-1.195251819811959,125,0,409
71,-1.220045582988687,-1.656944988852191,-0.6301082536223799,0.25174718032597865,-1.6403767674252732,-4.364023932217714,-2.5028863591383668,-0.1579587333207037,-1.9534461937830767,-1.9363627503407368,-3.389713607538852,0.9344752228561718,-1.479723413355598,-0.058384574466473244,-0.8253147709444992,125,1,409
71,-1.2073906866340753,-0.6897409506894544,-0.9274634385061866,-0.02620927397555651,-1.0297854284741859,-4.213113217751128,-1.8790445561788989,-0.1579587333207037,0.02059664308530351,-1.571206053947677,-4.9767322003525125,1.1321056916783117,-1.479723413355598,-0.6821521158496135,-1.4304938406302785,125,1,409
71,-1.1947357902794637,-0.0056210212573075,-1.7644632181790532,0.33430850338582885,-1.0297854284741859,-3.458559645414765,-2.654976258546002,-0.1579587333207037,-0.2144084565418703,-2.1474689654429815,-3.389713607538852,2.0860996831529945,-2.2083685324643496,-0.4553275553466571,-0.8537714670112295,125,1,409
71,-1.1820808939248522,-0.8312830050546152,-1.17342390007671,-0.00969700936359899,-1.6403767674252732,-3.8358364315829463,-2.1713850215074206,-0.1579587333207037,-0.4024125362436494,-1.845073576242488,-4.069864433031403,0.9661936931609698,-0.022433175138095323,-1.3626257973584828,0.21999453124001025,125,1,409
71,-1.1694259975702406,0.9379926745115039,-1.9223184397840072,0.7746355597051027,-1.6403767674252732,-3.7603810743479373,-1.7378832722976332,-0.1579587333207037,-0.12040641669101414,-1.8736014431481705,-3.9187198051411145,1.5639648642896093,-1.479723413355598,-0.22850299484370065,-1.8962350995890727,125,1,409
71,-1.156771101215629,-1.656944988852191,-1.6451540390589994,-0.16243545702433118,-1.6403767674252732,-4.514934646684301,-2.063920302165477,-0.1579587333207037,-1.9064451738576487,-1.7766066956687852,-4.447726002746814,0.7222054600472422,-1.479723413355598,-0.7388582559753426,-0.007659037293798275,125,1,409
71,-1.1441162048610176,-0.17075341801666175,-1.3276080700164352,-0.10601855293344505,-1.6403767674252732,-4.8922114328490505,-2.665904874072206,-0.1579587333207037,-0.07340539676558605,-1.9021293100539178,-4.9767322003525125,1.2175015732681358,-2.2083685324643496,-0.8522705362268409,-1.5623431990727865,125,1,409
71,-1.131461308506406,-0.4302471843530581,-1.5074896016128025,-1.659547448509856,-1.6403767674252732,-4.364023932217714,-1.7087402975608685,-0.1579587333207037,-0.6844186557962513,-2.0561797913447326,-3.994292119086259,-0.21714923744060746,-0.7510782942468467,-1.6461564979872085,-0.755121587313229,125,1,409
71,-1.1188064121517944,-0.618969923506874,-0.06109524551144977,-0.9729124450619969,-1.6403767674252732,-5.118577504550646,-1.5867040908505425,-0.1579587333207037,-0.7314196757217127,-1.9192460301973273,-5.127876828239364,1.746956039124916,-2.2083685324643496,-1.0790950967297974,-1.643919061130722,125,1,409
71,-1.1061515157971828,-1.1379574561793984,-1.0339239367978987,-0.6192747779555938,-1.6403767674252732,-4.7413007183824645,-1.7187581951265278,-0.1579587333207037,-0.30841049639275986,-1.559794907185404,-4.372153688805106,0.08295628928927808,-1.479723413355598,-0.7955643961010717,-2.0185988926759926,125,1,409
71,-1.0934966194425713,-0.9256443746316573,-1.7552855890159818,-0.7885254902282836,-1.6403767674252732,-3.0058275020150056,-2.3908680499938657,-0.1579587333207037,-0.5904166159453952,-1.98771291077103,-3.087424351765149,-0.3830612359579493,-1.479723413355598,-1.2492135171070249,-1.264496446907674,125,1,409
71,-1.08084172308796,-0.12357273322827483,0.04169420111503382,-0.8531985266251797,-1.6403767674252732,-2.7040060730818327,-1.8398836838763093,-0.1579587333207037,-1.6244390543050133,-1.856484723004761,-2.1049842704988957,1.48100886503096,-0.7510782942468467,-0.34191527509515873,-0.5056512184615781,125,0,409
71,-1.0681868267333483,0.44259548423290473,-0.6686542961073216,0.3824692751707675,-1.6403767674252732,-3.156738216481592,-1.7879727601264266,-0.1579587333207037,-0.16740743661644222,-1.6624952280459258,-2.3317012123308913,-0.026838415611905905,-1.479723413355598,-1.6461564979872085,-0.4193325737258319,125,0,409
71,-1.0555319303787367,0.2774630874732823,-1.5295159116042156,0.1568016588071291,-1.6403767674252732,-5.948586434118587,-2.155902816178494,-0.1579587333207037,0.443605822414223,-2.096118805012753,-6.488178479221028,1.9763049782518105,-0.022433175138095323,-1.4193319374842521,-0.7247677781753878,125,1,409
71,-1.0428770340241251,-0.524608553929832,-0.538331961991582,0.10726486497122524,-1.6403767674252732,-4.5903900039158785,-1.8672052226921503,-6.411266234771637,-1.248430894901522,-1.5883227740910866,-4.523298316691958,0.622170284470628,-1.479723413355598,-1.2492135171070249,-1.1867148109919603,125,1,409
71,-1.0302221376695135,-1.3266801953332144,-2.1370749622000877,-0.26838915495115245,-1.6403767674252732,-4.288568574982706,-2.214188765652023,-0.1579587333207037,-0.872422735497997,-2.0790020848692787,-4.14543674697311,0.9857127518100663,-0.022433175138095323,-1.0223889566040683,-1.3214098390411344,125,1,409
71,-1.017567241314902,0.5605471962038721,-0.004193944700365108,-0.4307597569688911,-1.6403767674252732,-4.137657860516119,-2.6376726172959857,-0.1579587333207037,-0.30841049639275986,-2.1132355251561625,-4.372153688805106,1.5102874530045831,-2.9370136515731007,-1.5327442177357102,-1.1914575936697374,125,1,409
71,-1.0049123449602906,-1.3974512225157947,-1.1000028667720967,-0.2463728021352091,-1.0297854284741859,-0.5912560705496238,-1.6832401946661166,-0.1579587333207037,-1.9534461937830767,-0.8865372482107143,-1.2736888171194936,-0.25130759007653714,-2.2083685324643496,0.6220891070424364,-0.6545745945441175,125,0,409
71,-0.992257448605679,-0.7133312930836478,-1.8305421481532094,0.6618017515232991,-1.6403767674252732,-4.816756075617473,-1.9209375823631223,-0.1579587333207037,-0.6844186557962513,-1.999124057533303,-4.9767322003525125,0.3781820513569003,-0.7510782942468467,-0.90897667635257,-1.1686922368163735,125,1,409
71,-0.9796025522510674,-0.029211363651500965,-1.287226501698921,-1.4366318762482106,-1.6403767674252732,-3.3076489309481785,-2.700512156572238,-0.1579587333207037,-1.4364349746032676,-1.759489975525376,-2.9362797238782976,0.23910875848204996,-0.7510782942468467,-0.2852091349694297,-0.16986220487414738,125,0,409
71,-0.9669476558964558,-0.12357273322827483,-1.7314237531919543,-0.4128714703059372,-1.6403767674252732,-2.930372144783428,-1.9009017872314722,-0.1579587333207037,-0.872422735497997,-2.1588801122052543,-2.6339904681045945,-0.03171818027421253,-0.7510782942468467,-1.3626257973584828,-1.9265889087269137,125,0,409
71,-0.9542927595418443,-0.524608553929832,-2.0489697222345185,0.1361613280421509,-1.6403767674252732,-2.477640001383669,-1.9154732745998546,-0.1579587333207037,-0.6374176358708232,-1.9021293100539178,-2.3317012123308913,0.5611732261921636,-1.479723413355598,-1.0223889566040683,-1.7217006970464692,125,0,409
71,-0.9416378631872327,0.44259548423290473,-1.617621151569785,0.2476191141729893,-1.6403767674252732,-6.250407863051759,-2.4027073834806143,-0.1579587333207037,0.02059664308530351,-2.0447686445824598,-6.110316909505618,0.9198359288693819,-0.022433175138095323,-1.3626257973584828,-0.8082407533044678,125,1,409
71,-0.9289829668326212,-0.31229547238209077,-3.1833246867911917,-0.12941092780038485,-1.6403767674252732,-3.5340150026497734,-2.032955891507623,-0.1579587333207037,-0.35541151631818796,-1.8051345625744677,-3.540858235425704,0.5953315788280933,-1.479723413355598,-1.0223889566040683,-1.0795279224739271,125,1,409
71,-0.9163280704780097,-0.6897409506894544,-2.08751576471946,-0.9330078055830683,-1.6403767674252732,-3.7603810743479373,-2.208724457888921,-0.1579587333207037,-0.16740743661644222,-2.466981074786949,-4.372153688805106,0.810041223968198,-1.479723413355598,-0.5120336954723861,-0.5938669762684352,125,1,409
71,-0.9036731741233981,0.3010534298677439,-1.5240093341063727,-0.631658976414562,-1.6403767674252732,-3.609470359881351,-2.2187423554545807,-0.1579587333207037,-1.0604268151997427,-1.8793070165293717,-3.6920028633125552,0.9686335754921015,-0.022433175138095323,-0.0016784343407442058,-0.8812796065424043,125,1,409
71,-0.8910182777687865,-1.2323188257564404,-1.7057263915353542,-1.081618187090811,-1.6403767674252732,-4.7413007183824645,-2.291599792296658,-0.1579587333207037,-0.7314196757217127,-1.9192460301973273,-4.598870630633665,0.22934922915752337,-1.479723413355598,-1.4760380776099813,-1.1241100796451333,125,1,409
71,-0.878363381414175,-1.3974512225157947,-2.1499236430283877,-0.11702672934141672,-1.6403767674252732,-3.609470359881351,-2.318921331112333,-0.1579587333207037,-0.5434155960199336,-2.1588801122052543,-3.2385689796520007,-0.19031053179811605,-1.479723413355598,-0.8522705362268409,-0.917324754893578,125,1,409
71,-0.8657084850595634,0.3246437722619374,-0.4373780411977127,-0.5656099179666694,-1.6403767674252732,-2.477640001383669,-1.9937950192050338,-0.1579587333207037,-0.26140947646733176,-1.7994289891933313,-2.407273526272599,0.33670405172753237,-1.479723413355598,-1.4760380776099813,-1.1658465672096734,125,0,409
71,-0.8530535887049518,-0.7133312930836478,-0.8797397668581735,-0.11152264113743088,-1.0297854284741859,-4.8922114328490505,-2.094884712823331,-0.1579587333207037,-0.35541151631818796,-1.999124057533303,-4.82558757246566,1.1223461623537851,0.706211943970656,-0.22850299484370065,-0.7020024213219901,125,1,409
