unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
35,0.9439416936498882,1.3154381528188674,1.049397883221196,0.7828916920110814,0.8019885883795094,0.7669403596530847,0.8157698890137675,-0.1579587333207037,1.6656323404756204,-0.715370046776425,0.766763659354721,1.1931027499567328,0.706211943970656,-1.0790950967297974,-0.8006523010199906,45,0,231
35,0.9565965900044997,1.1031250712708582,1.3467530681050028,1.2521152114013123,0.8019885883795094,0.7669403596530847,1.9150064673670808,-0.1579587333207037,2.7466557987606666,-0.7724257805878548,0.4644744035810179,1.7127976864889862,0.706211943970656,-1.4760380776099813,-0.6896711863597358,44,0,231
35,0.9692514863591113,1.2682574680304806,0.3959506868099253,0.06323215933927595,0.8019885883795094,0.6160296451864984,0.6400013226324696,-0.1579587333207037,1.4776282607738747,-0.6069641525347669,0.6156190314678694,0.8539591059286542,0.706211943970656,-1.3059196572327538,-1.056762565620563,43,0,231
35,0.9819063827137229,1.2682574680304806,0.9190755491054564,0.4677826423326106,0.8019885883795094,0.3142082162533257,0.7456446060533242,-0.1579587333207037,1.4776282607738747,-0.9949431424523725,0.9179082872415726,0.8344400472795578,2.1635021821881586,-1.5894503578614394,-1.290107473367738,42,0,231
35,0.9945612790683344,1.1738960984534386,0.1316349669132174,2.2593633527316284,0.8019885883795094,0.23875285901831683,1.0999138926973882,-0.1579587333207037,1.336625200997557,-0.8865372482107143,0.766763659354721,1.2467801612417588,1.4348570630794075,-0.7955643961010717,-1.8355274813133904,41,0,231
35,1.0072161754229458,1.5985222615494572,1.790950319598036,2.0763524199489427,0.8019885883795094,0.3142082162533257,1.6891484131569894,-0.1579587333207037,2.323646619431747,-0.9607097021655536,0.766763659354721,1.5786041582764425,1.4348570630794075,-1.0790950967297974,-0.6744942817908153,40,0,231
35,1.0198710717775574,2.0467387670394013,1.19440442399785,0.8682050591729559,0.8019885883795094,0.8423957168846623,1.0735030718422574,-0.1579587333207037,2.323646619431747,-0.6583143129649952,0.5400467175227254,0.7246453423783737,1.4348570630794075,-2.2132178992445795,-1.7691285238243417,39,0,231
35,1.032525968132169,1.48057054957849,0.7226742850155606,1.5066792908358764,0.8019885883795094,0.9178510741196712,1.3549149216444096,-0.1579587333207037,1.806635400251938,-0.5384972719610641,0.31332977569416626,1.5029678060111882,0.706211943970656,-0.7955643961010717,-1.290107473367738,38,0,231
35,1.0451808644867806,2.2826421909816044,1.9524765928682604,0.33430850338582885,0.8019885883795094,0.9178510741196712,1.4614689230258089,-0.1579587333207037,2.041640499879112,-0.9435929820220792,0.6156190314678694,1.5322463939848545,0.706211943970656,-1.8729810584901652,-2.01290755346266,37,0,231
35,1.0578357608413922,1.6692932887320377,0.4895625042733374,0.7567472730421174,0.8019885883795094,0.465118930719912,2.0415962638799643,-0.1579587333207037,2.2296445795808575,-0.47573596476849783,0.8423359732964285,1.0637889864064523,2.1635021821881586,-1.929687198615894,-2.3752561500456766,36,0,231
35,1.0704906571960038,1.7164739735204246,1.704680605465123,1.1681778662904343,0.8019885883795094,0.5405742879514895,1.6937020029595466,-0.1579587333207037,1.853636420177366,-1.012059862595782,0.5400467175227254,0.9027567525514171,1.4348570630794075,-2.2132178992445795,-1.2540623250165306,35,0,231
35,1.0831455535506151,1.0559443864824711,0.566654589243221,1.3759571959910875,0.8019885883795094,0.9933064313512486,2.0989714953931142,-0.1579587333207037,1.1956221412212393,-0.8808316748295778,0.5400467175227254,1.8884692143308979,0.706211943970656,-0.90897667635257,-1.4086770403124362,34,0,231
35,1.0958004499052267,0.15951137550231495,0.4418388326253242,2.0846085522549216,0.8019885883795094,0.465118930719912,1.1226818417105062,-0.1579587333207037,2.605652738984349,-0.7496034870633088,0.6156190314678694,1.2955778078645217,2.1635021821881586,-1.4760380776099813,-2.2946288445232628,33,0,231
35,1.1084553462598383,1.3626188376072546,0.546463805084422,1.6731779590066045,0.8019885883795094,0.8423957168846623,2.4213656534187797,-0.1579587333207037,1.2426231611466674,-0.6069641525347669,0.9934806011832801,2.552117208400222,1.4348570630794075,-1.1358012368555264,-2.1921847386830406,32,0,231
35,1.12111024261445,1.3154381528188674,0.480384875110266,2.304772080414543,0.8019885883795094,0.465118930719912,2.1308466240115127,-0.1579587333207037,2.2296445795808575,-0.7838369273501278,0.4644744035810179,1.5956833345944073,2.89214730129691,-1.1925073769812555,-0.86894837158015,31,0,231
35,1.1337651389690615,2.023148424645208,1.1301610198563081,2.2098265588957244,0.8019885883795094,0.7669403596530847,1.6508982588149443,-0.1579587333207037,1.6656323404756204,-0.7096644733952885,0.4644744035810179,2.0299823895368365,0.706211943970656,-1.6461564979872085,-1.669530087590786,30,0,231
35,1.146420035323673,2.306232533375798,1.750568751280522,2.6212571521440413,0.8019885883795094,0.08784214455173046,2.293865138945352,-0.1579587333207037,2.793656818686095,-0.7781313539689912,0.766763659354721,3.308480731052808,1.4348570630794075,-0.7955643961010717,-2.701559598277519,29,0,231
35,1.1590749316782845,1.6692932887320377,1.001674211573183,1.5328237098048403,0.8019885883795094,1.0687617885862575,1.7647380038805347,-0.1579587333207037,2.605652738984349,-0.9036539683541238,0.9179082872415726,2.4935600324529323,0.706211943970656,-2.3266301794960778,-1.4636933193747859,28,0,231
35,1.171729828032896,3.249846229144609,2.1176739178037134,2.018559493807029,0.8019885883795094,0.7669403596530847,2.190954009406131,-0.1579587333207037,2.182643559655429,-0.9150651151163968,0.6911913454095769,2.049501448185933,1.4348570630794075,-1.816274918364436,-1.8620870643090097,27,0,231
35,1.1843847243875076,1.3390284952130609,1.7413911221174088,1.6470335400376404,0.8019885883795094,0.9178510741196712,2.0989714953931142,-0.1579587333207037,2.2296445795808575,-0.9378874086409428,0.9934806011832801,1.637161334223732,1.4348570630794075,-1.929687198615894,-3.007943359262631,26,0,231
35,1.1970396207421192,1.3390284952130609,1.92310817954639,1.9855349645830824,0.8019885883795094,0.9933064313512486,1.881309902827593,-0.1579587333207037,2.1356425397300014,-0.584141859010156,0.6911913454095769,1.8762698026751965,0.706211943970656,-2.4400424597475765,-2.267120704992122,25,0,231
35,1.2096945170967308,3.249846229144609,1.4697332988902436,1.4103577472660302,0.8019885883795094,0.7669403596530847,1.751077234472697,-0.1579587333207037,1.336625200997557,-0.8580093813049671,0.9934806011832801,1.998263919232082,2.1635021821881586,-1.929687198615894,-2.475803142814788,24,0,231
35,1.2223494134513422,2.4949552725296136,2.9601802749744226,1.333300512410166,0.8019885883795094,0.6160296451864984,2.120828726445688,-0.1579587333207037,3.07566293823873,-0.5442028453422005,0.5400467175227254,1.8372316853770034,1.4348570630794075,-1.7595687782386666,-1.660993078770787,23,0,231
35,1.2350043098059538,1.386209180001448,1.1118057615301653,2.4781508588402845,0.8019885883795094,1.144217145817835,2.311168780195368,-0.1579587333207037,3.07566293823873,-0.9892375690712361,1.3713421709021274,2.252011681670336,2.1635021821881586,-2.6668670202505327,-2.3496451235856126,22,0,231
35,1.2476592061605654,3.8631951313941757,2.6811803484168006,2.7010664311018986,0.8019885883795094,0.9178510741196712,1.6827733874333428,-0.1579587333207037,2.9346598784624125,-0.9321818352598062,0.766763659354721,1.9470263902781875,1.4348570630794075,-2.2132178992445795,-1.630639269632946,21,0,231
35,1.260314102515177,2.4477745877412267,2.1727396927821836,2.5703443362571097,0.8019885883795094,1.144217145817835,2.3184545238795593,-0.1579587333207037,2.558651719058921,-1.1718159172677984,1.1446252290701315,0.8612787529220925,3.6207924204056616,-2.0430994788673926,-2.033775797244913,20,0,231
35,1.2729689988697885,2.3770035605586464,4.714942970955268,2.804268084926727,0.8019885883795094,0.6914850024180759,2.0634534949325376,-0.1579587333207037,2.8876588585369842,-0.8237759410181481,0.766763659354721,2.239812270014678,1.4348570630794075,-2.780279300501991,-2.0935348589850737,19,0,231
35,1.2856238952244001,2.3298228757699913,1.8588647754048484,3.1413934874211726,0.8019885883795094,1.144217145817835,2.507883859668695,-0.1579587333207037,3.07566293823873,-1.0006487158335091,0.8423359732964285,2.349606974915862,1.4348570630794075,-2.5534547399990344,-1.1753321325652615,18,0,231
35,1.2982787915790115,2.7308586964718162,1.9524765928682604,2.6680419018779524,0.8019885883795094,0.6914850024180759,1.5534514370388257,-0.1579587333207037,3.4516710976422216,-1.3772165589888417,1.295769856956983,2.286170034306266,2.89214730129691,-2.1565117591188505,-2.314548531769994,17,0,231
35,1.310933687933623,3.698062734634553,1.8019634745937636,3.2652354720109478,0.8019885883795094,1.5214939319860166,2.5142588853923415,-0.1579587333207037,3.1696649780896196,-1.297338531652866,1.2201975430152758,2.647272619314616,2.89214730129691,-2.269924039370349,-1.7586944019331985,16,0,231
35,1.3235885842882347,1.7164739735204246,3.452101198115511,2.5896086449710913,0.8019885883795094,0.9933064313512486,2.8730817618391282,-0.1579587333207037,1.9006374401027941,-1.0805267431694847,0.9179082872415726,2.034862154199143,1.4348570630794075,-2.2132178992445795,-2.103020424340628,15,0,231
35,1.3362434806428463,3.155484859567567,2.9656868524722655,2.780875710059756,0.8019885883795094,1.0687617885862575,2.2337577535507336,-0.1579587333207037,3.028661918313302,-1.7937234158121946,1.2201975430152758,2.3691260335649584,2.1635021821881586,-1.816274918364436,-1.9493542655803116,14,0,231
35,1.3488983769974578,3.013942805202406,1.937792386207346,3.4097177873657323,0.8019885883795094,1.5214939319860166,2.201882624932335,-0.1579587333207037,2.9816608983878736,-1.1604047705054605,0.8423359732964285,1.9860645075763803,2.89214730129691,-1.6461564979872085,-1.3081300475433248,13,0,231
35,1.3615532733520694,4.122688897730304,2.1709041669495694,2.632265328552013,0.8019885883795094,0.9933064313512486,2.570723398944947,-0.1579587333207037,2.9346598784624125,-0.9835319956900995,1.3713421709021274,3.130369320879808,2.89214730129691,-1.7595687782386666,-1.4428250755925327,12,0,231
35,1.3742081697066808,2.3298228757699913,3.0189171016181215,2.6749220121329347,0.8019885883795094,1.144217145817835,2.2210077021034405,-0.1579587333207037,3.6866761972694286,-1.4114499992757255,0.9179082872415726,2.5155189734331604,2.89214730129691,-3.1205161412564455,-3.1160788043161856,11,0,231
35,1.3868630660612924,4.429363348855355,2.45357514517242,3.3491728171218256,0.8019885883795094,1.596949289217594,3.4404590512459903,-0.1579587333207037,2.9816608983878736,-1.2459883712226376,1.7492037406209746,3.357278377675571,2.89214730129691,-2.780279300501991,-2.517539630379328,10,0,231
35,1.399517962415904,3.0375331475965996,2.4425619901767344,3.6450175580863147,0.8019885883795094,1.3705832175194301,3.01151089183876,-0.1579587333207037,3.357669057791365,-1.2402827978415012,1.446914484843835,2.7009500305995986,2.89214730129691,-2.1565117591188505,-2.4976199431325963,9,0,231
35,1.4121728587705156,1.7872450007032732,2.099318659477529,2.407973734239371,0.8019885883795094,0.9178510741196712,2.5880270401947976,-0.1579587333207037,3.357669057791365,-1.1946382107923443,1.2201975430152758,2.981536498680431,2.89214730129691,-2.4967485998733054,-2.3354167755522472,8,0,231
35,1.4248277551251272,2.8959910932311708,1.5339767030318272,3.2198267443280333,0.8019885883795094,0.6160296451864984,2.774724222102465,-0.1579587333207037,4.2506884363746655,-1.1375824769809144,1.295769856956983,2.7668268535403264,2.1635021821881586,-2.5534547399990344,-2.1798535037207865,7,0,231
35,1.4374826514797385,2.6364973268947742,3.9385155437587147,3.28037171457194,0.8019885883795094,1.0687617885862575,2.778367093944478,-0.1579587333207037,3.4986721175676827,-1.1946382107923443,1.0690529151284243,2.9693370870247295,2.1635021821881586,-3.404046841885131,-2.7556273208042796,6,0,231
35,1.4501375478343501,2.919581435625364,1.187062320667393,2.772619577753777,0.8019885883795094,1.219672503052844,2.623545040655374,-0.1579587333207037,3.8746802769711746,-1.2003437841734808,1.0690529151284243,2.6619119133014055,2.1635021821881586,-3.290634561633673,-1.7444660538998333,5,0,231
35,1.4627924441889617,3.8160144466055206,3.002397369124593,4.008287379549724,0.8019885883795094,1.5214939319860166,3.227351048483192,-0.1579587333207037,3.6866761972694286,-1.4570945863248823,1.3713421709021274,3.6793428453856847,2.89214730129691,-1.929687198615894,-3.06011396871828,4,0,231
35,1.4754473405435733,2.707268354077623,2.378318586035151,3.689050263718264,0.8019885883795094,1.3705832175194301,3.4486555128907264,-0.1579587333207037,3.6866761972694286,-1.4799168798494282,1.2201975430152758,2.349606974915862,3.6207924204056616,-1.8729810584901652,-1.7046266794064378,3,0,231
35,1.4881022368981849,3.603701365057779,3.8485747779605313,3.869309152398957,0.8019885883795094,1.4460385747510078,3.4941914109169625,-0.1579587333207037,4.626696595778157,-1.439977866181408,1.295769856956983,3.174287202840264,2.1635021821881586,-2.5534547399990344,-2.8912709053890433,2,0,231
35,1.5007571332527965,2.612906984500581,3.413555155630569,4.0468159969776565,0.8019885883795094,1.5214939319860166,2.890385403088979,-0.1579587333207037,4.2506884363746655,-1.4628001597060187,1.0690529151284243,3.654944022074325,2.1635021821881586,-2.6101608801247633,-3.682367056044091,1,0,231
35,1.5134120296074078,3.249846229144609,3.2171538915406734,5.084336623429926,0.8019885883795094,1.3705832175194301,3.45138766677236,-0.1579587333207037,3.8746802769711746,-1.8393680028613515,1.5980591127306865,3.035213909965414,3.6207924204056616,-3.971108243142542,-2.3505936801211678,0,0,231
36,1.8804040238911428,2.707268354077623,0.856667670796529,1.7199627087405154,0.8019885883795094,0.5405742879514895,-0.13228750789245508,-0.1579587333207037,1.7596343803264765,-0.6640198863461317,0.766763659354721,1.2638593375597238,0.706211943970656,-1.5894503578614394,-2.2946288445232628,64,0,324
36,1.8930589202457542,0.18310171789650842,0.5170953917625934,1.476406805713923,0.8019885883795094,0.8423957168846623,0.3294464980935526,-0.1579587333207037,2.08864151980454,-0.7039589000141521,0.6911913454095769,1.207742043943566,1.4348570630794075,-1.0223889566040683,-2.0223931188182482,63,0,324
36,1.9057138166003658,1.9051967126742406,0.5317795984235077,1.1241451606585164,0.8019885883795094,0.8423957168846623,0.2265353685541662,-0.1579587333207037,1.6186313205501588,-0.6640198863461317,0.766763659354721,1.0735485157310223,1.4348570630794075,-1.7028626381129377,-1.9597883874714213,62,0,324
36,1.9183687129549774,-0.1471630756224683,1.5339767030318272,0.9851669335077488,0.8019885883795094,0.8423957168846623,0.024355981317737502,-0.1579587333207037,1.9946394799536837,-0.7438979136821724,0.6911913454095769,0.9051966348825488,1.4348570630794075,-1.8729810584901652,-1.0823735920806272,61,0,324
36,1.931023609309589,1.3390284952130609,0.5960230025650496,1.8438046933303218,0.8019885883795094,0.7669403596530847,0.12453495697549008,-0.1579587333207037,1.6186313205501588,-0.5556139921044736,0.6911913454095769,1.2370206319172323,0.706211943970656,-0.5120336954723861,-1.482664450085928,60,0,324
36,1.9436785056642005,0.8672216473286553,1.8882331887267187,1.7406030395054934,0.8019885883795094,0.9933064313512486,-0.9501122364437815,-0.1579587333207037,1.9006374401027941,-0.9264762618786698,0.766763659354721,1.3126569841824867,1.4348570630794075,-0.7955643961010717,-1.7748198630376744,59,0,324
36,1.956333402018812,2.778039381260203,1.544989858027513,1.6016248123547259,0.8019885883795094,0.6914850024180759,-0.4127886397340629,-0.1579587333207037,1.853636420177366,-1.0063542892146455,0.9179082872415726,2.300809328293099,0.706211943970656,-1.929687198615894,-0.5758444020928484,58,0,324
36,1.9689882983734235,1.2210767832420937,2.6940290292451006,1.5906166359467542,0.8019885883795094,0.8423957168846623,-0.5175212051945385,-0.1579587333207037,1.430627240848413,-0.4472080978627505,0.4644744035810179,1.861630508688363,1.4348570630794075,-2.1565117591188505,-1.8497558293467555,57,0,324
