unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
54,0.6989389852522787,-0.5630028462491188,-0.37235122069185755,-1.1694553226251807,0.16092272336468236,0.787600959686036,-0.46166964046941583,0.6078688648958837,-1.4801412305060793,0.31295248553269095,-0.4417714215469675,-0.1337875162738411,-0.5899488041597141,1.1709113099473192,0.49930719729089523,125,0,257
54,0.7169791744699994,-0.4873435504128294,-1.8957294820273676,0.6551409108802858,0.16092272336468236,0.4723936091602633,-2.2295354728850887,0.8860078904643919,-0.858238678133058,0.020639254655951112,-0.7898375141809013,0.39513747313612135,0.23001571809358742,0.9571583295290108,0.30950150053410475,125,0,257
54,0.7350193636877201,-0.5882226115277864,-0.9874050106962963,-0.19139918088694705,0.16092272336468236,1.9583711187815196,-0.10809647398788917,0.9577021113407548,-1.2210151670173082,0.5869961394794527,-1.1379036068148352,-2.1555336929001134,-0.5899488041597141,1.0996603164745666,0.30950150053410475,125,0,257
54,0.7530595529054409,-0.23514589762615365,0.49931441547337313,-1.242015901919519,0.16092272336468236,1.0577786887080052,-1.3456025566772523,0.7115231601388899,-0.49546218924880797,0.8245006395666741,0.08032771739997611,-0.057232583596076886,-1.4099133264130155,-0.18285756603523304,-0.5193967954289644,125,0,257
54,0.7710997421231617,0.5466668260134013,-0.319399569896775,-0.416639312446448,0.16092272336468236,1.327956417729974,-1.699175723158779,0.7607589503792629,-1.117364741621829,0.3494916393922315,-0.4417714215469675,-1.657926630494677,-0.5899488041597141,1.028409323001814,1.4086927190938408,125,0,257
54,0.7891399313408825,-0.4621237851341618,1.6398115095213737,-0.7295568106532598,0.16092272336468236,0.8026108335205804,0.5990498589751642,0.7106593743451799,-0.4436369765510685,-0.01589989920358944,-0.7898375141809013,-1.4352213717957094,-0.5899488041597141,-0.467861539926294,0.6230412907462213,125,0,257
54,0.8071801205586031,-1.1682772129377141,-0.9792586028816753,-0.8807246841831253,0.16092272336468236,1.012749067204372,-0.9920293901957256,0.38414834432985157,-0.858238678133058,1.0071964088645846,-0.7898375141809013,0.5064901024855741,0.23001571809358742,-0.18285756603523304,0.5894048381564508,125,0,257
54,0.8252203097763239,-0.9665190907080867,-0.1564714136042167,-0.8066524261534899,0.16092272336468236,-0.2030507133949152,-1.1688159734324692,1.1779674887321037,-1.4801412305060793,0.13025671623478047,-0.6158044678678916,-1.0489669387397875,1.0499802403468887,-0.2541085595079856,0.6831063846566202,124,0,257
54,0.8432604989940446,-0.13426683651119664,-0.4497420949308031,-0.791535638800517,0.16092272336468236,0.33730474464919347,-0.8152428069509425,0.6277359381507435,-0.4436369765510685,0.8975789472857552,-1.311936653135759,-1.449140450464422,0.23001571809358742,1.1709113099473192,0.013981238495099359,123,0,257
54,0.8613006882117654,0.29446917322643884,0.13272606381510546,-1.9706450523334609,0.16092272336468236,0.7425713381822323,-1.5223891399220353,0.66660629886691,-0.7027630400398027,0.751422331847593,-1.1379036068148352,0.23158829877904305,-0.5899488041597141,0.3871503817468889,-0.02446042160753202,122,0,257
54,0.8793408774294862,-0.6638819073637892,-0.12388578234568655,-1.489931214508479,0.16092272336468236,0.27726524931101604,-0.9920293901957256,0.8013568826826925,0.022789937728697352,1.1168138704432062,-1.4859696994566831,1.2442012719257916,-0.5899488041597141,-0.04035557908972787,-0.08812942115250191,121,0,257
54,0.8973810666472068,0.16837034683310098,1.163246652365584,-0.8777013267125308,0.16092272336468236,0.14217638479994624,0.0686901092488545,0.5482676451311472,-0.5991126146443237,-0.1255173607822111,-0.4417714215469675,-0.6731518146853535,0.23001571809358742,0.8146563425835056,0.48248897099598864,120,0,257
54,0.9154212558649276,-0.7143214379211242,-0.7633787957939882,-0.031161234945297895,0.16092272336468236,0.09714676329631317,-1.3456025566772523,0.7806260236341226,-0.08086048766681844,-0.01589989920358944,-1.311936653135759,-0.2451401456233557,0.23001571809358742,-0.32535955298078884,0.24222859535452118,119,0,257
54,0.9334614450826484,-0.43690401985549426,-0.7939278250988631,-0.49071157047608344,0.16092272336468236,0.8176207073551247,-0.28488305723267215,1.2254757073850566,-1.117364741621829,0.166795870094321,-0.9638705605018253,0.2281085291118804,-0.5899488041597141,0.31589938827413633,0.848886043849234,118,0,257
54,0.9515016343003692,-0.890859794872084,0.028859364178595512,-0.9427035123303825,0.16092272336468236,0.12716651096540188,-0.46166964046941583,0.5232178571141842,-0.4436369765510685,0.970657255005044,-0.6158044678678916,-1.369105748119495,-0.5899488041597141,0.5296523686924447,-0.28754553293492885,117,0,257
54,0.9695418235180898,-1.0169586212654218,-1.050539671259655,-0.3017517285637516,0.16092272336468236,0.35231461848373785,-1.875962306403562,0.8307255996682057,-0.5472874019465475,0.7879614857071335,-1.1379036068148352,-1.4769786078017852,-0.5899488041597141,0.2446483948013331,0.32631972682901134,116,0,257
54,0.9875820127358106,0.344908703783774,0.04515217980783744,-1.2510859743313025,0.16092272336468236,1.4330255345719551,-0.6384562237141989,0.7866725241899358,-0.7027630400398027,0.7879614857071335,0.08032771739997611,-0.4748049436565866,1.0499802403468887,-0.11160657256248045,0.18336480332232688,115,0,257
54,1.0056222019535315,-1.344815569888387,-0.7837448153305869,1.0814343142345313,0.16092272336468236,0.06712701562722445,-0.8152428069509425,1.0017551868190246,-0.858238678133058,1.262970485881576,-0.2677383752339577,-0.2555794546248437,-0.5899488041597141,1.028409323001814,-0.3560197399927597,114,0,257
54,1.0236623911712521,0.49622729545606614,-0.7755984075159659,-1.432487422567148,0.16092272336468236,0.33730474464919347,-0.46166964046941583,0.43856684933232776,-0.029035274969078956,0.6418048702687635,0.08032771739997611,0.03672119741750071,-1.4099133264130155,1.028409323001814,-1.0599826406222983,113,0,257
54,1.0417025803889728,-0.008168010117858763,-1.5556169557666182,0.47525114137977204,0.16092272336468236,-0.4432086947477955,-0.9920293901957256,1.1917880614311502,-0.2881613384578132,1.2081617550922652,-0.4417714215469675,-0.17206498261275413,-0.5899488041597141,0.31589938827413633,1.518011190010712,112,0,257
54,1.0597427696066937,-0.890859794872084,1.0003184960730256,-0.5315268963291443,0.16092272336468236,0.6675219690095106,-1.5223891399220353,1.1157749115862372,-0.5472874019465475,-0.4178305916587432,-1.311936653135759,-1.4665392988002972,-0.5899488041597141,-0.467861539926294,-0.8521574156923967,111,0,257
54,1.0777829588244143,-0.4621237851341618,-1.066832486888897,-0.926075046242078,0.16092272336468236,1.568114399083025,-0.28488305723267215,0.9637486118967251,-0.754588252737579,0.020639254655951112,-1.1379036068148352,-0.4782847133237493,0.23001571809358742,-0.11160657256248045,0.7768079311567895,110,0,257
54,1.095823148042135,-2.2275073546426123,-0.9650023892060423,-1.0772429197719435,0.16092272336468236,0.14217638479994624,-0.10809647398788917,1.0198946884866213,0.17826557582191582,1.2081617550922652,-0.9638705605018253,0.1202356694295903,0.23001571809358742,0.2446483948013331,0.6038204606949056,109,0,257
54,1.1138633372598559,-0.33602495874082394,-0.1462884038358942,0.10186649376100021,0.16092272336468236,0.5774627260020738,-0.28488305723267215,0.8436823865735422,-0.49546218924880797,0.1850654470240913,-0.9638705605018253,-2.239048164912203,-0.5899488041597141,0.10214640785582793,1.0675229856829767,108,0,257
54,1.1319035264775765,-0.9412993254294192,-0.4375224832088716,0.005119054701871191,-6.214162792292061,0.3673244923182822,-0.9920293901957256,1.332585145802746,-0.13268570036455793,0.31295248553269095,-0.6158044678678916,-0.94457384872466,0.23001571809358742,0.45840137521964147,0.8428795344581685,107,1,257
54,1.1499437156952974,-1.2439365087737169,0.02682276222494027,-0.2851232624754471,0.16092272336468236,0.2622553754764717,-1.5223891399220353,0.5050783554465874,-0.18451091306233425,0.6235352933389933,-1.1379036068148352,-1.6892445574992028,0.23001571809358742,-1.4653754485450328,-0.04368125165884771,106,0,257
54,1.167983904913018,-1.3952551004457223,0.906634806204792,-0.5723422221822053,0.16092272336468236,1.0577786887080052,-0.28488305723267215,1.8819529105903963,-0.2881613384578132,0.4773786779006234,-0.9638705605018253,-0.34605346597125863,0.23001571809358742,1.6696682642566885,0.36476138693164273,105,0,257
54,1.1860240941307387,-0.6386621420851215,-1.266419478347296,-0.08104663321014251,0.16092272336468236,0.6375022213404219,-0.8152428069509425,1.6409566741504773,-0.13268570036455793,0.36776121632200176,-0.7898375141809013,-0.192943600615792,0.23001571809358742,0.7434053491107024,0.489696782265216,104,0,257
54,1.2040642833484596,-1.1430574476587598,0.472838590075855,-0.4846648555348943,0.16092272336468236,1.0877984363770938,-0.9920293901957256,0.7262075186316465,-1.5837916559015581,0.36776121632200176,0.4283938100339099,0.7709525971905554,0.23001571809358742,0.6009033621651972,0.1605400676363975,103,0,257
54,1.2221044725661803,0.39534823434110916,0.8333171358731569,-0.8746779692419362,0.16092272336468236,0.30728499698010475,-0.6384562237141989,1.2695287828633264,-0.08086048766681844,0.14852629316455074,-1.4859696994566831,-0.45740609532077325,-0.5899488041597141,-0.11160657256248045,0.6855089884130293,102,0,257
54,1.2401446617839011,-0.5125633156914969,-0.45992510469907927,0.6203722999684483,0.16092272336468236,0.217225753972668,-0.9920293901957256,0.7279350902189095,-1.2728403797150476,1.0620051396538954,-0.9638705605018253,-0.5444003370000254,0.23001571809358742,-0.11160657256248045,0.9497954016186307,101,0,257
54,1.2581848510016218,0.9501830704723692,-1.8875830742127466,-0.5164101089761716,0.16092272336468236,0.35231461848373785,0.7758364422119078,1.1062732678557408,0.43739163931068686,-0.1255173607822111,-0.09370532891303374,0.012362809747300191,0.23001571809358742,-0.2541085595079856,0.5966126494256783,100,0,257
54,1.2762250402193425,-0.613442376806454,1.3974558770361682,0.41176063449721756,0.16092272336468236,0.2922751231455604,-0.28488305723267215,1.3049440004046529,-0.9618891035285738,0.8975789472857552,0.08032771739997611,-1.0315680904039122,0.23001571809358742,0.31589938827413633,-0.19144138267835042,99,0,257
54,1.2942652294370633,0.7484249482430286,-0.8346598641720142,-0.5557137560939351,0.16092272336468236,0.20221588013812364,-0.10809647398788917,0.8039482400638226,-1.324665592412824,0.31295248553269095,-1.311936653135759,-0.12682797693951578,-0.5899488041597141,0.2446483948013331,0.011578634738690233,98,0,257
54,1.312305418654784,-0.9160795601507515,1.116404807431467,0.07616795526091208,0.16092272336468236,0.5324331044984407,-0.8152428069509425,1.5286645209706848,0.6446924901016816,0.7696919087773633,-0.2677383752339577,-0.28689738162936956,-0.5899488041597141,-0.18285756603523304,1.8892134703768184,97,0,257
54,1.3303456078725049,0.5971063565707364,1.5502010235604504,-1.355391807066918,0.16092272336468236,0.2922751231455604,0.24547669249363752,1.729062825107017,-0.49546218924880797,0.5869961394794527,-0.7898375141809013,1.320756204603494,0.23001571809358742,0.5296523686924447,0.02239035164257398,96,0,257
54,1.3483857970902255,0.5214470607347337,1.1021485937558804,-0.601064118152888,0.16092272336468236,-0.05295197504930102,0.0686901092488545,1.3187645731036994,-1.0655395289240528,1.3543183705304274,-1.4859696994566831,-0.6731518146853535,-0.5899488041597141,0.6721543556379499,-0.68037124710876,95,0,257
54,1.3664259863079462,-0.6386621420851215,-2.229732202427105,-0.29721669235785975,0.16092272336468236,-0.11299147038747843,-0.46166964046941583,1.4353756552520422,-0.858238678133058,0.970657255005044,-1.4859696994566831,-0.08855051060066456,0.23001571809358742,-1.1091204811812192,-0.39446140009539105,94,0,257
54,1.384466175525667,-0.20992613234719937,-0.13406879211396275,1.0527124182638485,0.16092272336468236,0.8476404550242135,0.24547669249363752,1.651322103674841,-0.18451091306233425,-0.5639872070971131,-0.7898375141809013,-0.9132559217201341,0.23001571809358742,2.097174225093305,0.2734624441878825,93,0,257
54,1.4025063647433877,-0.5882226115277864,0.8068413104755925,-0.5254801813879553,0.16092272336468236,-0.39817907324416246,-0.8152428069509425,1.0933164809504043,-0.18451091306233425,0.2581437547431724,-0.4417714215469675,-1.0350478600710749,-1.4099133264130155,0.31589938827413633,-0.6527413039099697,92,0,257
54,1.4205465539611086,0.31968893850510643,-0.936489961854869,0.166868679378852,0.16092272336468236,0.5624528521675295,-1.3456025566772523,1.5960398128786546,-0.7027630400398027,0.4773786779006234,-0.6158044678678916,1.654814092651914,0.23001571809358742,0.03089541438307535,-0.16381143947960278,91,0,257
54,1.4385867431788293,0.5718865912920689,0.45043596858560103,-0.5617604710351243,0.16092272336468236,-0.1280013442220228,-0.8152428069509425,1.0682666929332842,0.17826557582191582,1.7014403321964782,-0.9638705605018253,-0.9619726970605352,1.0499802403468887,0.6721543556379499,-0.2575129859797721,90,0,257
54,1.45662693239655,0.26924940794777125,-0.17683743314076913,1.726921134207054,0.16092272336468236,1.1178181840461825,-0.28488305723267215,1.6962389649468208,-0.18451091306233425,0.4591091009708531,-0.9638705605018253,0.9171029232116967,0.23001571809358742,1.3134132968928751,0.013981238495099359,89,0,257
54,1.4746671216142708,0.26924940794777125,-0.29292374449921055,-0.36373055671097443,0.16092272336468236,-0.26309020873309263,0.0686901092488545,1.283349355562373,0.2819160012174316,0.6235352933389933,-0.6158044678678916,-0.7775449047004809,1.0499802403468887,0.17339740132858053,0.35635227378421075,88,0,257
54,1.4927073108319915,-0.8152004990357946,-1.400835207288681,-0.002439338974615208,0.16092272336468236,0.03710726795813575,-0.46166964046941583,2.2723840893388543,0.2819160012174316,-0.28994355315035125,-0.6158044678678916,0.6213225015021896,0.23001571809358742,-0.32535955298078884,-0.14579191130649166,87,0,257
54,1.5107475000497124,-0.5125633156914969,-0.42326626953328494,-1.2495742955960054,0.16092272336468236,-0.2030507133949152,-0.6384562237141989,1.433648083664622,0.2300907885196921,0.6600744471985339,-1.311936653135759,-0.25209968495768104,1.0499802403468887,0.3871503817468889,-0.3608249475055779,86,0,257
54,1.528787689267433,-0.5377830809704512,-0.4639983086064361,-0.5632721497704216,0.16092272336468236,-0.1280013442220228,-0.6384562237141989,0.5456762877501742,0.17826557582191582,0.03890883158592909,-0.4417714215469675,-0.31821530863389547,0.23001571809358742,0.17339740132858053,1.0398930424841863,85,0,257
54,1.5468278784851537,0.8745237746363665,1.3893094692215473,-1.6516808391854598,0.16092272336468236,-0.7434061714390239,-0.6384562237141989,1.807667332332903,-0.391811763853329,0.4043003701815423,-0.7898375141809013,-0.5339610279984757,1.0499802403468887,-0.6103635268718498,-0.585468398730386,84,0,257
54,1.5648680677028746,-1.0169586212654218,1.0491969429607977,0.9484065855282331,0.16092272336468236,0.5324331044984407,-0.6384562237141989,1.601222527640758,-0.5991126146443237,0.8245006395666741,-1.1379036068148352,0.6317618105037394,0.23001571809358742,0.6721543556379499,-1.3254703557061043,83,0,257
54,1.5829082569205952,-0.5125633156914969,-0.18294723900173487,0.9544533004694222,0.16092272336468236,-1.2687517556484176,-0.28488305723267215,1.9432817019423956,1.2147698297769265,0.13025671623478047,0.08032771739997611,0.5378080294901,1.0499802403468887,0.8859073360562583,-0.953066773461836,82,0,257
54,1.600948446138316,0.06749128571814396,-0.40493685195034146,-0.2911699774166706,0.16092272336468236,0.09714676329631317,-0.28488305723267215,1.2263394931787668,0.5410420647061659,1.3177792166708868,-0.9638705605018253,-1.062886017408438,1.0499802403468887,-0.32535955298078884,0.34313795312391787,81,0,257
54,1.6189886353560368,0.8240842440790314,0.05940839348347045,-0.7673487790357262,0.16092272336468236,1.4930650299101327,-0.46166964046941583,1.4906579460482283,-0.23633612576007373,-0.9111091687631637,-1.1379036068148352,0.5517271081587507,0.23001571809358742,0.17339740132858053,0.4728785559703095,80,0,257
54,1.6370288245737574,-0.008168010117858763,0.02682276222494027,-0.3334969820050288,0.16092272336468236,0.022097394123420752,-0.9920293901957256,1.6349101735946643,0.3855664266129474,0.36776121632200176,-0.9638705605018253,0.8335884511996071,0.23001571809358742,0.2446483948013331,0.6650868564835091,79,0,257
54,1.6550690137914783,0.16837034683310098,0.26306858884917983,-0.3319853032697315,0.16092272336468236,0.0521171417926801,-1.3456025566772523,1.6487307462937106,-0.3399865511555527,1.189892178162495,-0.7898375141809013,1.0180162435596614,0.23001571809358742,-0.04035557908972787,0.8717107795351634,78,0,257
