unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
169,1.1601081503926576,0.5024553299680805,0.5349190895701156,0.1957862826868698,1.4866784590156021,33,0,185
169,1.1781361409171849,1.834098920306549,1.5363602775443856,1.0335095442078663,1.4866784590156021,32,0,185
169,1.1961641314417124,-0.5386875996599074,-0.1781814467583139,0.5099176038919137,-0.6726404044773376,31,0,185
169,1.21419212196624,-0.5550881870480194,-0.24329062616221414,0.2708916839617011,-0.6726404044773376,30,0,185
169,1.2322201124907675,-1.2435764350433913,-1.82451355454264,-2.088013990681226,-0.6726404044773376,29,1,185
169,1.250248103015295,-0.5943654912031432,-0.15027751272807002,0.5105136785052081,-0.6726404044773376,28,0,185
169,1.2682760935398225,1.7973447834419038,1.5239585290865,1.1001506859739467,1.4866784590156021,27,0,185
169,1.28630408406435,0.9857259716711575,0.9286746031079856,1.0187268937982092,1.4866784590156021,26,0,185
169,1.3043320745888776,-0.49150437132794894,-0.1471770756135992,0.4779680046194431,-0.6726404044773376,25,0,185
169,1.322360065113405,-0.5162314107746436,-0.18438232098725554,0.30367578769277737,-0.6726404044773376,24,0,185
169,1.3403880556379326,1.8655544058611873,1.5239585290865,1.120655652671194,1.4866784590156021,23,0,185
169,1.3584160461624601,1.8124837871847794,1.5580633373456856,1.1610695114524154,1.4866784590156021,22,0,185
169,1.3764440366869877,-0.5563497706932596,-0.11927314158335531,0.5661870473866984,-0.6726404044773376,21,0,185
169,1.3944720272115152,1.8880947003228001,1.598369019833815,1.1672686874306497,1.4866784590156021,20,0,185
169,1.4125000177360427,-0.523632701493381,-0.15957882407148466,0.33622146157853144,-0.6726404044773376,19,0,185
169,1.4305280082605702,1.8185393886819292,1.5642642115746295,1.117198419914099,1.4866784590156021,18,0,185
169,1.4485559987850978,-0.5022698851006592,-0.07896745909522816,0.5610608057123921,-0.6726404044773376,17,0,185
169,1.4665839893096253,-1.199168690730961,-1.7935091833979275,-1.955685426530343,-0.6726404044773376,16,1,185
169,1.4846119798341528,1.882711943436444,1.5146572177430855,1.2129280028088385,1.4866784590156021,15,0,185
169,1.5026399703586801,-1.1748621791660125,-1.7470026266808545,-1.980958990133935,-0.6726404044773376,14,1,185
169,1.5206679608832077,1.835192292799089,1.5611637744601565,1.2252071398426676,1.4866784590156021,13,0,185
169,1.5386959514077352,-0.572918569234072,-0.09757008178205523,0.6236486401080831,-0.6726404044773376,12,0,185
169,1.5567239419322627,1.0323204609686714,0.9503776629092857,1.1468829356560528,1.4866784590156021,11,0,185
169,1.5747519324567902,0.5466948631278123,0.6062291432029575,0.37425102190658593,1.4866784590156021,10,0,185
169,1.5927799229813178,-0.4594601467388661,-0.08516833332416979,0.6896937072608689,-0.6726404044773376,9,0,185
169,1.6108079135058453,1.8594988043640375,1.5890677084904004,1.2874373294703754,1.4866784590156021,8,0,185
169,1.6288359040303728,-0.5091665423613031,-0.02005915392026955,0.751089392429971,-0.6726404044773376,7,0,185
169,1.6468638945549003,1.8871695389829568,1.5394607146588564,1.3159296959857512,1.4866784590156021,6,0,185
169,1.6648918850794279,1.0583931896369536,0.9100719804211586,1.2658594284692004,1.4866784590156021,5,0,185
169,1.6829198756039554,-0.463244897674585,-0.07896745909522816,0.7743363023483684,-0.6726404044773376,4,0,185
169,1.700947866128483,1.0969976491812816,0.9968842196263566,1.271104885066168,1.4866784590156021,3,0,185
169,1.7189758566530104,0.5578809047822686,0.6868405081792139,0.44721055457356157,1.4866784590156021,2,0,185
169,1.737003847177538,1.11659424847067,1.015486842313186,1.3749410827016861,1.4866784590156021,1,0,185
169,1.7550318377020655,-0.48410308060921153,-0.10067051889652824,0.8121274328311007,-0.6726404044773376,0,0,185
170,1.0158842261964374,-1.2140553777447871,-1.8214131174281694,-2.23154875756201,-0.6726404044773376,35,1,179
170,1.033912216720965,-0.567535812347716,-0.14407663849912838,0.2885354925151479,-0.6726404044773376,34,0,179
170,1.0519402072454924,-0.6062243774683952,-0.18438232098725554,0.21927162245058923,-0.6726404044773376,33,0,179
170,1.06996819777002,-0.5789741707312218,-0.15957882407148466,0.34552022554589906,-0.6726404044773376,32,0,179
170,1.0879961882945475,-0.564508011599142,-0.10997183023994288,0.2685073855085341,-0.6726404044773376,31,0,179
170,1.106024178819075,0.5094360928050718,0.5752247720582427,-0.04168984324878143,1.4866784590156021,30,0,179
170,1.1240521693436025,0.9412341217823781,0.8852684835053855,0.7421482732305865,1.4866784590156021,29,0,179
170,1.14208015986813,-1.1858800096677704,-1.82451355454264,-2.190658039090166,-0.6726404044773376,28,1,179
170,1.1601081503926576,-0.5035314687458994,-0.19368363233067018,0.05892755147496404,-0.6726404044773376,27,0,179
170,1.1781361409171849,-0.4789726404519032,-0.2339893148187995,0.06321928869066466,-0.6726404044773376,26,0,179
170,1.1961641314417124,-0.5766192145934417,-0.14407663849912838,0.28424375529944723,-0.6726404044773376,25,0,179
170,1.21419212196624,-0.5814973380217004,-0.1781814467583139,0.278044579321213,-0.6726404044773376,24,0,179
170,1.2322201124907675,-0.5619007387323142,-0.1409762013846554,0.2317891893297296,-0.6726404044773376,23,0,179
170,1.250248103015295,-0.5572749320331012,-0.13477532715571375,0.30045698478099375,-0.6726404044773376,22,0,179
170,1.2682760935398225,-0.5000831401155774,-0.24949150039115575,0.07788272417766076,-0.6726404044773376,21,0,179
170,1.28630408406435,-0.5670311788896206,-0.12237357869782832,0.28364768068615276,-0.6726404044773376,20,0,179
170,1.3043320745888776,1.0331615167321637,0.8790676092764438,0.853495010993589,1.4866784590156021,19,0,179
170,1.322360065113405,-0.5306134643303743,-0.1781814467583139,0.06655730652509848,-0.6726404044773376,18,0,179
170,1.3403880556379326,-0.5698907684854961,-0.11307226735441368,0.3206043067102794,-0.6726404044773376,17,0,179
170,1.3584160461624601,0.5681417850968835,0.5814256462871866,-0.04109376863548697,1.4866784590156021,16,0,179
170,1.3764440366869877,0.9885014556906857,0.9131724175356294,0.8165383849694624,1.4866784590156021,15,0,179
170,1.3944720272115152,-0.5076526419870152,-0.07896745909522816,0.30975574874836137,-0.6726404044773376,14,0,179
170,1.4125000177360427,-0.5533219699446857,-0.13167489004124294,0.26981874965777325,-0.6726404044773376,13,0,179
170,1.4305280082605702,1.8986078973664628,1.5425611517733293,0.8997504009850724,1.4866784590156021,12,0,179
170,1.4485559987850978,-0.5180817334543285,-0.08516833332416979,0.3558919238171837,-0.6726404044773376,11,0,179
170,1.4665839893096253,-0.5100075981247953,-0.18748275810172854,0.07227962281271015,-0.6726404044773376,10,0,179
170,1.4846119798341528,-0.5587047268310399,-0.10997183023994288,0.3070138055272112,-0.6726404044773376,9,0,179
170,1.5026399703586801,0.5620020780233844,0.6093295803174282,0.014937245013986597,1.4866784590156021,8,0,179
170,1.5206679608832077,-0.46484290362522024,-0.08516833332416979,0.27220304811094026,-0.6726404044773376,7,0,179
170,1.5386959514077352,-0.4380973303461441,-0.10997183023994288,0.15775672235882612,-0.6726404044773376,6,0,179
170,1.5567239419322627,1.0901009919206397,0.922473728879044,0.8972468876092443,1.4866784590156021,5,0,179
170,1.5747519324567902,-0.5352392710295855,-0.16267926118595546,0.2662423019780173,-0.6726404044773376,4,0,179
170,1.5927799229813178,1.7399847803716817,1.6200720796351151,0.9524433968001121,1.4866784590156021,3,0,179
170,1.6108079135058453,1.947977870683501,1.6541768878943006,0.9364685971638769,1.4866784590156021,2,0,179
170,1.6288359040303728,-0.4637495311326803,-0.20918581790302862,0.14714659424221938,-0.6726404044773376,1,0,179
170,1.6468638945549003,-0.5136241379078158,-0.026260028149213376,0.2763755704039907,-0.6726404044773376,0,0,179
171,2.151647629241671,-0.653155289071304,-0.2618932488490412,0.3618526699501067,-0.6726404044773376,51,0,258
171,2.169675619766198,-0.6265779269449245,-0.2339893148187995,0.6789643642216011,-0.6726404044773376,50,0,258
171,2.187703610290726,-0.6388573410919226,-0.2308888777043287,0.6071969807812144,-0.6726404044773376,49,0,258
171,2.205731600815253,0.9133951760107601,0.8387619267883145,1.2035100239188208,1.4866784590156021,48,0,258
171,2.223759591339781,0.9118812756364723,0.8046571185291289,1.1868199347466408,1.4866784590156021,47,0,258
171,2.2417875818643083,-1.2551830045795938,-1.9299284164346697,-1.9203978094234386,-0.6726404044773376,46,1,258
171,2.259815572388836,-1.2748637094453312,-1.8896227339465403,-1.8778380820343614,-0.6726404044773376,45,1,258
171,2.2778435629133633,-0.6185878971917426,-0.20918581790302862,0.6614397705908155,-0.6726404044773376,44,0,258
171,2.2958715534378906,0.4723455336350298,0.46050859882280076,0.3725820129893636,-0.6726404044773376,43,0,258
171,2.3138995439624184,-0.6213633812112689,-0.24329062616221414,0.6700232450222167,-0.6726404044773376,42,0,258
171,2.3319275344869457,0.992033889897355,0.8201593041014852,1.2271145786052013,1.4866784590156021,41,0,258
171,2.3499555250114734,1.7943169826933298,1.4433471641102436,1.2838608817906303,1.4866784590156021,40,0,258
171,2.3679835155360007,0.4689813105810589,0.5287182153411718,0.43326240862252097,-0.6726404044773376,39,0,258
171,2.3860115060605285,-0.5895714733512336,-0.22158756636091406,0.7202127274614284,-0.6726404044773376,38,0,258
171,2.404039496585056,-0.5634146391066002,-0.20608538078855562,0.7440557119931202,-0.6726404044773376,37,0,258
171,2.4220674871095835,-1.2115322104543085,-1.8927231710610133,-1.901561851643403,-0.6726404044773376,36,1,258
171,2.440095477634111,-0.6517254942733653,-0.19368363233067018,0.7413137687719809,-0.6726404044773376,35,0,258
171,2.4581234681586386,-0.5553405037770671,-0.28049587153587047,0.47355705248108143,-0.6726404044773376,34,0,258
171,2.476151458683166,0.9913610452865612,0.8077575556435997,1.2904177025368369,1.4866784590156021,33,0,258
171,2.4941794492076936,0.43769403617911906,0.5535217122569427,0.5115866128091251,1.4866784590156021,32,0,258
171,2.512207439732221,1.7388073023027926,1.4836528465983707,1.4209580428478583,1.4866784590156021,31,0,258
171,2.5302354302567487,-1.2206156127000323,-1.8090113689702838,-1.8501802199776025,-0.6726404044773376,30,1,258
171,2.548263420781276,0.42970400642593515,0.4977138441964571,0.521243021544465,1.4866784590156021,29,0,258
171,2.5662914113058037,-1.20530839780446,-1.8865222968320696,-1.826575665291222,-0.6726404044773376,28,1,258
171,2.584319401830331,-0.5830112383959885,-0.16577969830042846,0.7913840362885314,-0.6726404044773376,27,0,258
171,2.602347392354859,0.4594773804535871,0.47911122150963004,0.4703382495692978,1.4866784590156021,26,0,258
171,2.620375382879386,0.5031281745788744,0.5008142813109301,0.5273229826000491,1.4866784590156021,25,0,258
171,2.6384033734039134,0.4089299290676578,0.4667094730517424,0.5323300093517052,-0.6726404044773376,24,0,258
171,2.656431363928441,-0.5303611476013266,-0.15647838695701383,0.8382355008933093,-0.6726404044773376,23,0,258
171,2.6744593544529685,1.0152470289697617,0.8356614896738437,1.3960421240122385,1.4866784590156021,22,0,258
171,2.692487344977496,0.571758324879904,0.547320838028001,0.6129192970688152,-0.6726404044773376,21,0,258
171,2.7105153355020235,-1.2252414193992434,-1.8152122431992277,-1.695677680212239,-0.6726404044773376,20,1,258
171,2.7285433260265513,-0.5452478346151526,-0.2308888777043287,0.6967273876977197,-0.6726404044773376,19,1,258
171,2.7465713165510786,-1.2619114506875393,-1.8028104947413401,-1.708672106782013,-0.6726404044773376,18,1,258
171,2.7645993070756063,-0.5313704145175173,-0.19678406944514099,0.9343227285560212,-0.6726404044773376,17,1,258
171,2.7826272976001336,0.9350103091325297,0.922473728879044,1.4763929818840373,1.4866784590156021,16,0,258
171,2.8006552881246614,-0.5077367475633644,-0.18438232098725554,0.8290559518486027,-0.6726404044773376,15,1,258
171,2.8186832786491887,1.7662257201926643,1.595268582719342,1.6026415849793472,1.4866784590156021,14,0,258
171,2.8367112691737164,-1.1633397152061593,-1.805910931855813,-1.684829122250321,-0.6726404044773376,13,1,258
171,2.8547392596982437,-0.5405379223395903,-0.1781814467583139,0.6913627161780804,-0.6726404044773376,12,1,258
171,2.8727672502227715,0.9938001070006907,0.8976702319632709,1.522886801720832,1.4866784590156021,11,0,258
171,2.8907952407472988,-0.4836825527274635,-0.10067051889652824,0.9989372166369068,-0.6726404044773376,10,1,258
171,2.9088232312718265,-1.2368479889354478,-1.7718061235966276,-1.625698520611725,-0.6726404044773376,9,1,258
171,2.926851221796354,-0.4319576232726451,-0.13787576427018458,1.018250034107576,-0.6726404044773376,8,1,258
171,2.944879212320881,-0.5292677751087848,-0.24329062616221414,0.8476534797833271,-0.6726404044773376,7,1,258
171,2.962907202845409,1.0193682022108776,0.9286746031079856,1.542199619191512,1.4866784590156021,6,0,258
171,2.980935193369936,-0.5294359862614832,-0.2029849436740848,0.8625553451156345,-0.6726404044773376,5,1,258
171,2.998963183894464,-0.5361644323694269,-0.04486265083604264,1.1784748901605508,-0.6726404044773376,4,1,258
171,3.0169911744189912,-0.4974758672487496,-0.16888013541489927,0.8807952282823757,-0.6726404044773376,3,1,258
171,3.035019164943519,-0.5024380962533576,-0.11617270446888449,0.8898555624044212,-0.6726404044773376,2,1,258
171,3.0530471554680463,-1.232390393388933,-1.784207872054513,-1.4760837926753567,-0.6726404044773376,1,1,258
171,3.071075145992574,-0.5000831401155774,-0.06656571063734272,1.2116166386595995,-0.6726404044773376,0,1,258
172,0.9437722640983273,0.5208744511885758,0.5690238978293011,0.1489348180820919,1.4866784590156021,34,0,174
172,0.9618002546228548,-0.49142026575159975,-0.21848712924644106,0.257539612623955,-0.6726404044773376,33,0,174
172,0.9798282451473823,1.035600578446293,0.8821680463909146,0.9884463034429611,1.4866784590156021,32,0,174
172,0.9978562356719098,0.47242963921137904,0.5969278318595428,0.14905403300475298,-0.6726404044773376,31,0,174
172,1.0158842261964374,-0.533893581807996,-0.15647838695701383,0.5357872421088001,-0.6726404044773376,30,0,174
172,1.033912216720965,-0.6308673113387387,-0.20918581790302862,0.2857935492940085,-0.6726404044773376,29,0,174
172,1.0519402072454924,0.4591409581481902,0.5318186524556426,0.1872028082554577,1.4866784590156021,28,0,174
172,1.06996819777002,0.9688207508249482,0.9255741659935148,1.000367795708807,1.4866784590156021,27,0,174
172,1.0879961882945475,-0.505634108154632,-0.1781814467583139,0.47844486431007655,-0.6726404044773376,26,0,174
172,1.106024178819075,-0.5331366316208529,-0.18748275810172854,0.31464356057735643,-0.6726404044773376,25,0,174
172,1.1240521693436025,-1.2316334432017901,-1.8462166143439402,-2.0263798756668017,-0.6726404044773376,24,1,174
172,1.14208015986813,-1.1352484527054918,-1.7656052493676837,-1.9835817184324134,-0.6726404044773376,23,1,174
172,1.1601081503926576,1.0150788178170633,0.8852684835053855,1.0693932359280545,1.4866784590156021,22,0,174
172,1.1781361409171849,-0.5015970404898654,-0.21538669213197023,0.3846227201778706,-0.6726404044773376,21,0,174
172,1.1961641314417124,1.0874937190538119,0.8728667350475,1.1526052519436645,1.4866784590156021,20,0,174
172,1.21419212196624,0.49236266080616414,0.618630891660843,0.26350035875687794,1.4866784590156021,19,0,174
172,1.2322201124907675,1.8150910600516073,1.5611637744601565,1.2129280028088385,1.4866784590156021,18,0,174
172,1.250248103015295,-0.5072321141052691,-0.10997183023994288,0.6402195143576019,-0.6726404044773376,17,0,174
172,1.2682760935398225,-1.2847881674545474,-1.7501030637953274,-1.9903769690239528,-0.6726404044773376,16,1,174
172,1.28630408406435,1.8537796251722845,1.592168145604871,1.3116379587700504,1.4866784590156021,15,0,174
172,1.3043320745888776,-0.4978963951304957,-0.21228625501749943,0.4495948530267286,-0.6726404044773376,14,0,174
172,1.322360065113405,0.5726834862197454,0.5969278318595428,0.42587108341769786,1.4866784590156021,13,0,174
172,1.3403880556379326,-0.4805706464025403,-0.07896745909522816,0.6979195369242979,-0.6726404044773376,12,0,174
172,1.3584160461624601,1.8870854334066076,1.5332598404299147,1.3849551362049983,1.4866784590156021,11,0,174
172,1.3764440366869877,-0.45634824041394095,-0.18438232098725554,0.4442301815071001,-0.6726404044773376,10,0,174
172,1.3944720272115152,1.0284516044566032,0.9751811598250566,1.3390573909814982,1.4866784590156021,9,0,174
172,1.4125000177360427,1.0490574706621822,0.922473728879044,1.3115187438473894,1.4866784590156021,8,0,174
172,1.4305280082605702,-0.49898976762303754,-0.11927314158335531,0.7850656453876361,-0.6726404044773376,7,0,174
172,1.4485559987850978,-1.1652741434621934,-1.830714428771584,-1.8537566676573585,-0.6726404044773376,6,1,174
172,1.4665839893096253,1.8996171642826534,1.6355742652074714,1.491652491984317,1.4866784590156021,5,0,174
172,1.4846119798341528,-0.47998190736809576,-0.06656571063734272,0.883656386426176,-0.6726404044773376,4,0,174
172,1.5026399703586801,1.0372826899732794,0.9193732917645709,1.397830347852111,1.4866784590156021,3,0,174
