unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
180,0.5651844630832495,0.3145634724037428,0.3581941740452442,0.019705841920331462,-0.6726404044773376,125,0,297
180,0.5832124536077771,-1.402788291072617,-1.9516314762359699,-2.1998375881348617,-0.6726404044773376,125,1,297
180,0.6012404441323046,-1.3372700470965107,-1.9516314762359699,-2.1827898541946986,-0.6726404044773376,125,1,297
180,0.619268434656832,-0.6976471389600836,-0.33320330248188523,0.3381289003410759,-0.6726404044773376,125,0,297
180,0.6372964251813595,0.8364385736511497,0.7054431308660432,0.8734039030775526,1.4866784590156021,125,0,297
180,0.6553244157058871,-0.6470996875741543,-0.33010286536741223,0.12008480679875481,-0.6726404044773376,125,0,297
180,0.6733524062304146,-0.7208602780324903,-0.2835963086503413,0.3634024639446679,-0.6726404044773376,125,0,297
180,0.6913803967549421,1.6348528099350566,1.3038274939590284,0.9235933855167642,1.4866784590156021,125,0,297
180,0.7094083872794696,1.6718592635287493,1.3100283681879723,0.9739020828786369,1.4866784590156021,125,0,297
180,0.7274363778039972,1.708445189240694,1.3317314279892725,0.9328921494841209,1.4866784590156021,125,0,297
180,0.7454643683285247,-0.7124497203975603,-0.3177011169095268,0.33455245266131994,-0.6726404044773376,125,0,297
180,0.7634923588530522,-0.6143826183742775,-0.3673081107410708,0.12032323664406609,-0.6726404044773376,125,0,297
180,0.7815203493775796,-1.3181780812652197,-1.9857362844951554,-2.190300394322183,-0.6726404044773376,125,1,297
180,0.7995483399021072,1.6835499386413009,1.3224301166458579,1.0174155296489702,1.4866784590156021,125,0,297
180,0.8175763304266347,0.4027061164178095,0.3705959225031296,0.09111558059274581,-0.6726404044773376,125,0,297
180,0.8356043209511622,-0.6776300117889511,-0.4231159788015564,0.10029512963744151,-0.6726404044773376,125,0,297
180,0.8536323114756897,-0.6678737649324316,-0.3394041767108269,0.1717048683098667,-0.6726404044773376,125,0,297
180,0.8716603020002173,-1.316075441856487,-1.9733345360372698,-2.1432104998720938,-0.6726404044773376,125,1,297
180,0.8896882925247448,1.6846433111338428,1.359635362019514,0.9550661250986012,1.4866784590156021,125,0,297
180,0.9077162830492723,1.6677380902876335,1.359635362019514,0.9854659303764997,1.4866784590156021,125,0,297
180,0.9257442735737998,-1.353418317755577,-1.9733345360372698,-2.2376287186175943,-0.6726404044773376,125,1,297
180,0.9437722640983273,1.6035655355331166,1.3069279310734994,0.9471979402031339,1.4866784590156021,125,0,297
180,0.9618002546228548,-1.3548481125535157,-1.9330288535491404,-2.2209386294454143,-0.6726404044773376,125,1,297
180,0.9798282451473823,0.3645221847552276,0.3767967967320712,-0.02690719283913512,-0.6726404044773376,125,0,297
180,0.9978562356719098,1.6382170329890293,1.3007270568445577,1.0693932359280545,1.4866784590156021,125,0,297
180,1.0158842261964374,0.8693238540037268,0.7395479391252288,0.8594557571265119,1.4866784590156021,125,0,297
180,1.033912216720965,-0.7315416862288513,-0.36110723651212695,0.32620740807523,-0.6726404044773376,125,0,297
180,1.0519402072454924,1.7046604383049753,1.3689366733629287,0.9595962921596132,1.4866784590156021,125,0,297
180,1.06996819777002,-0.663079747080522,-0.4014129190002563,0.1249726186277499,-0.6726404044773376,125,0,297
180,1.0879961882945475,0.34231831259901147,0.37369635961760045,0.10995153837278146,-0.6726404044773376,125,0,297
180,1.106024178819075,-0.6899935315122985,-0.3952120447713125,0.14249721225853557,-0.6726404044773376,125,0,297
180,1.1240521693436025,0.772350124472984,0.758150561812058,0.9033268486648284,1.4866784590156021,125,0,297
180,1.14208015986813,-0.6641731195730619,-0.32700242825294146,0.14976932254070852,-0.6726404044773376,125,0,297
180,1.1601081503926576,0.3897538576600176,0.43880553902150066,0.08002859278550564,-0.6726404044773376,125,0,297
180,1.1781361409171849,0.8451014480151293,0.7240457535528725,0.912506397709524,1.4866784590156021,125,0,297
180,1.1961641314417124,-0.7317098973815497,-0.34560505093977073,0.2629042841435835,-0.6726404044773376,125,0,297
180,1.21419212196624,1.6658036620315995,1.3503340506760995,1.010143419366808,1.4866784590156021,125,0,297
180,1.2322201124907675,-0.598486664444259,-0.3487054880542415,0.42575186849503677,-0.6726404044773376,125,0,297
180,1.250248103015295,-0.6496228548646328,-0.28979718287928513,0.38033098296216994,-0.6726404044773376,125,0,297
180,1.2682760935398225,-0.689068370172455,-0.3115002426805852,0.40977706885880155,-0.6726404044773376,125,0,297
180,1.28630408406435,-0.6846107746259423,-0.314600679795056,0.38819916785762654,-0.6726404044773376,125,0,297
180,1.3043320745888776,-0.6457539983525648,-0.2835963086503413,0.374370236829247,-0.6726404044773376,125,0,297
180,1.322360065113405,0.4091822457967055,0.32718980290052946,0.1470273793195583,-0.6726404044773376,125,0,297
180,1.3403880556379326,-0.6842743523205455,-0.30529936845164135,0.45460187977838473,-0.6726404044773376,125,0,297
180,1.3584160461624601,-0.648529482372093,-0.2773954344213997,0.4426803875125388,-0.6726404044773376,125,0,297
180,1.3764440366869877,1.6531878255792045,1.3441331764471578,1.0358938426610333,1.4866784590156021,125,0,297
180,1.3944720272115152,0.8640252026937218,0.7550501246975871,0.9510128177282119,1.4866784590156021,125,0,297
180,1.4125000177360427,0.36931620260713716,0.38919854518995667,0.09719554164832982,-0.6726404044773376,125,0,297
180,1.4305280082605702,1.6651308174208057,1.316229242416914,1.1009851904325525,1.4866784590156021,125,0,297
180,1.4485559987850978,-0.6660234422527468,-0.3735089849700124,0.19399805884699722,-0.6726404044773376,125,0,297
180,1.4665839893096253,-0.6585380459576601,-0.3239019911384706,0.3831921411059704,-0.6726404044773376,125,0,297
180,1.4846119798341528,0.7644442002961493,0.7054431308660432,0.9117911081735793,1.4866784590156021,125,0,297
180,1.5026399703586801,0.881266845845328,0.6806396339502723,0.9433830626780667,1.4866784590156021,125,0,297
180,1.5206679608832077,0.41759280343163546,0.40160029364784433,0.13939762426942387,-0.6726404044773376,125,0,297
180,1.5386959514077352,-0.6263256102158768,-0.33320330248188523,0.23405427286023556,-0.6726404044773376,124,0,297
180,1.5567239419322627,-0.6756114779565678,-0.33320330248188523,0.46020498114333536,-0.6726404044773376,123,0,297
180,1.5747519324567902,0.3635970234153861,0.42330335344914444,0.1312910095286452,-0.6726404044773376,122,0,297
180,1.5927799229813178,0.8472881930002111,0.711644005094987,0.9183479289197968,1.4866784590156021,121,0,297
180,1.6108079135058453,0.798675169870314,0.6868405081792139,1.0181308191849257,1.4866784590156021,120,0,297
180,1.6288359040303728,-0.6910869040048383,-0.28049587153587047,0.49048557149858346,-0.6726404044773376,119,0,297
180,1.6468638945549003,0.8417372249611565,0.7178448793239286,1.0072822612229968,1.4866784590156021,118,0,297
180,1.6648918850794279,-0.7256542958843999,-0.29909849422269974,0.4634237840551081,-0.6726404044773376,117,0,297
180,1.6829198756039554,0.3180118010340648,0.3643950482741858,0.15894887158540422,-0.6726404044773376,116,0,297
180,1.700947866128483,-0.5778807982386801,-0.33320330248188523,0.19209062008446362,-0.6726404044773376,115,0,297
180,1.7189758566530104,1.6497394969488823,1.359635362019514,1.0840566714150504,1.4866784590156021,114,0,297
180,1.737003847177538,-0.6263256102158768,-0.3208015540239998,0.4276593072575704,-0.6726404044773376,113,0,297
180,1.7550318377020655,0.8543530614135516,0.7364475020107579,0.9916651063547447,1.4866784590156021,112,0,297
180,1.773059828226593,-0.6578652013468644,-0.30529936845164135,0.271964618265629,-0.6726404044773376,111,0,297
180,1.7910878187511206,-1.2745272871399345,-1.9361292906636136,-2.130096858379659,-0.6726404044773376,110,1,297
180,1.8091158092756479,-0.6733406273951369,-0.2928976199937559,0.49132007595718924,-0.6726404044773376,109,0,297
180,1.8271437998001754,1.725602726815951,1.3348318651037432,1.0832221669564448,1.4866784590156021,108,0,297
180,1.845171790324703,1.6314885868810856,1.359635362019514,1.1138604020796652,1.4866784590156021,107,0,297
180,1.8631997808492304,-0.7059735910186643,-0.30529936845164135,0.4711727540279144,-0.6726404044773376,106,0,297
180,1.881227771373758,0.3554387825095038,0.3767967967320712,0.21414538077627204,-0.6726404044773376,105,0,297
180,1.8992557618982855,-0.630194466727945,-0.41071423034367094,0.28054809269704106,-0.6726404044773376,104,0,297
180,1.917283752422813,0.8727721826340488,0.7333470648962871,1.0455502513963626,1.4866784590156021,103,0,297
180,1.9353117429473405,0.2908456998732407,0.4140020421057298,0.22392100443427304,-0.6726404044773376,102,0,297
180,1.953339733471868,-0.6567718288543245,-0.3425046138252999,0.28650883882996403,-0.6726404044773376,101,0,297
180,1.9713677239963956,-0.7366721263861596,-0.2587928117345704,0.4613971303699134,-0.6726404044773376,100,0,297
180,1.9893957145209231,0.8430829141827461,0.7333470648962871,1.0772614208235218,1.4866784590156021,99,0,297
180,2.0074237050454506,0.8643616249991187,0.7209453164383994,1.040185579876734,1.4866784590156021,98,0,297
180,2.025451695569978,0.9041435626123379,0.7395479391252288,1.049722773689413,1.4866784590156021,97,0,297
180,2.0434796860945057,-0.6772935894835522,-0.2618932488490412,0.5195740126272427,-0.6726404044773376,96,0,297
180,2.061507676619033,0.4131352078851228,0.4481068503649153,0.22260964028502306,-0.6726404044773376,95,0,297
180,2.0795356671435608,-0.6569400400070229,-0.2525919375056266,0.5846653603987617,-0.6726404044773376,94,0,297
180,2.097563657668088,-0.6999179895215145,-0.268094123077985,0.5521196865130077,-0.6726404044773376,93,0,297
180,2.115591648192616,0.9066667299028165,0.7364475020107579,1.0175347445716312,1.4866784590156021,92,0,297
180,2.133619638717143,0.37949297734540277,0.45430772459385693,0.2392997294572138,-0.6726404044773376,91,0,297
180,2.151647629241671,0.3454302189239366,0.4822116586241008,0.2571819678559827,-0.6726404044773376,90,0,297
180,2.169675619766198,0.39622998703891354,0.3922989823044297,0.17051271908327778,-0.6726404044773376,89,0,297
180,2.187703610290726,1.6899419624438476,1.409242355851058,1.1403261149098463,1.4866784590156021,88,0,297
180,2.205731600815253,-0.673004205089738,-0.3735089849700124,0.339321049567654,-0.6726404044773376,87,0,297
180,2.223759591339781,-1.3229720991171312,-1.902024482404426,-1.9950263510076258,-0.6726404044773376,86,1,297
180,2.2417875818643083,-0.7036186348808842,-0.268094123077985,0.5490200985238851,-0.6726404044773376,85,0,297
180,2.259815572388836,0.8612497186741936,0.7550501246975871,1.1156486259195377,1.4866784590156021,84,0,297
180,2.2778435629133633,-0.5548358703189717,-0.3673081107410708,0.33407559297068656,-0.6726404044773376,83,0,297
180,2.2958715534378906,0.38504394538445724,0.4264037905636152,0.26457329306080585,-0.6726404044773376,82,0,297
180,2.3138995439624184,-0.650463910628127,-0.36420767362659995,0.34802373892172717,-0.6726404044773376,81,0,297
180,2.3319275344869457,0.9153296042667942,0.7953558071857143,1.1483135147279637,1.4866784590156021,80,0,297
180,2.3499555250114734,0.914909076385048,0.7550501246975871,1.1188674288313214,1.4866784590156021,79,0,297
180,2.3679835155360007,-0.6211951700585704,-0.2866967457648143,0.37138986376278554,-0.6726404044773376,78,0,297
180,2.3860115060605285,0.37528769852793775,0.34579242558735873,0.39153718569206036,-0.6726404044773376,77,0,297
180,2.404039496585056,1.704239910423229,1.3472336135616287,1.2091131252837715,1.4866784590156021,76,0,297
180,2.4220674871095835,0.8594835015708581,0.7271461906673433,1.2049406029907317,1.4866784590156021,75,0,297
180,2.440095477634111,0.8260094821838365,0.7488492504686434,1.1690569112705331,1.4866784590156021,74,0,297
180,2.4581234681586386,0.37949297734540277,0.45430772459385693,0.38009255311684786,-0.6726404044773376,73,0,297
180,2.476151458683166,-1.2802464663316855,-1.967133661808326,-1.8884482101509683,-0.6726404044773376,72,1,297
180,2.4941794492076936,0.9375334764230103,0.7953558071857143,1.1369880970754014,1.4866784590156021,71,0,297
180,2.512207439732221,-1.2704902194751677,-1.877220985488655,-1.9155099975944327,-0.6726404044773376,70,1,297
180,2.5302354302567487,1.6811108769271714,1.4061419187365851,1.334050364229842,1.4866784590156021,69,0,297
180,2.548263420781276,0.39412734763018104,0.4667094730517424,0.38378821571926486,-0.6726404044773376,68,0,297
180,2.5662914113058037,0.9186097217444178,0.7457488133541725,1.2775424908897242,1.4866784590156021,67,0,297
180,2.584319401830331,-0.5889827343167872,-0.36110723651212695,0.5291112064399216,-0.6726404044773376,66,0,297
180,2.602347392354859,-0.6290169886590559,-0.30529936845164135,0.4903663565759224,-0.6726404044773376,65,0,297
180,2.620375382879386,0.3937068197484349,0.4140020421057298,0.4251557938817423,-0.6726404044773376,64,0,297
180,2.6384033734039134,-1.2795736217208915,-1.8276139916571132,-1.8933360219799633,-0.6726404044773376,63,1,297
180,2.656431363928441,0.8969945886226462,0.7860544958422997,1.285887535475825,1.4866784590156021,62,0,297
180,2.6744593544529685,-0.6215315923639673,-0.3704085478555416,0.5047913622175964,-0.6726404044773376,61,0,297
180,2.692487344977496,0.42398482723418224,0.4512072874793861,0.5049105771402574,-0.6726404044773376,60,0,297
182,-1.5621184188109971,-1.316411864161884,-1.9175266679767842,-2.167411129171758,-0.6726404044773376,125,1,200
182,-1.5440904282864696,0.3452620077712381,0.34579242558735873,0.07239883773537122,-0.6726404044773376,125,0,200
182,-1.526062437761942,-0.6879749976799151,-0.24949150039115575,0.36292560425403453,-0.6726404044773376,125,0,200
182,-1.5080344472374145,0.865959630949754,0.7395479391252288,0.9023731292835615,1.4866784590156021,125,0,200
182,-1.490006456712887,-1.2974040039069423,-1.9764349731517408,-2.113406769207479,-0.6726404044773376,125,1,200
182,-1.4719784661883595,-0.6222885425511103,-0.4014129190002563,0.17098957877391116,-0.6726404044773376,125,0,200
182,-1.453950475663832,0.786479861299667,0.711644005094987,0.9500590983469451,1.4866784590156021,125,0,200
182,-1.4359224851393044,-0.6524824444605103,-0.29909849422269974,0.3916564006147214,-0.6726404044773376,125,0,200
182,-1.417894494614777,-0.6516413886970162,-0.2835963086503413,0.3028412832341716,-0.6726404044773376,125,0,200
182,-1.3998665040902494,0.8753794555008766,0.7519496875831142,0.9837969214592882,1.4866784590156021,125,0,200
182,-1.3818385135657218,0.3321415378607478,0.4450064132504445,0.10136806394136938,-0.6726404044773376,125,0,200
182,-1.3638105230411945,-0.6208587477531735,-0.35180592516871234,0.19733607668143105,-0.6726404044773376,125,0,200
182,-1.345782532516667,-1.308758256714099,-1.8648192370307695,-2.231310327716699,-0.6726404044773376,125,1,200
182,-1.3277545419921395,1.7224908204910279,1.3937401702786996,1.0455502513963626,1.4866784590156021,125,0,200
182,-1.309726551467612,0.38571678999525105,0.42950422767808605,0.1006527744054247,-0.6726404044773376,125,0,200
182,-1.2916985609430844,-0.6333904786292193,-0.35490636228318534,0.38271528141533695,-0.6726404044773376,125,0,200
182,-1.273670570418557,-0.677209483907203,-0.2835963086503413,0.3541036999773003,-0.6726404044773376,125,0,200
182,-1.2556425798940294,0.8311399223411449,0.7054431308660432,0.9536355460266902,1.4866784590156021,125,0,200
182,-1.2376145893695019,0.4186020703478281,0.40780116787678594,0.15179597622590318,-0.6726404044773376,125,0,200
182,-1.2195865988449743,-1.3222151489299863,-1.948531039121499,-2.241920455833295,-0.6726404044773376,125,1,200
182,-1.2015586083204468,-0.630194466727945,-0.34560505093977073,0.14213956749056322,-0.6726404044773376,125,0,200
182,-1.1835306177959193,0.8767251447224661,0.7395479391252288,0.9255008242792978,1.4866784590156021,125,0,200
182,-1.1655026272713918,-0.6558466675144812,-0.3735089849700124,0.1397552690373962,-0.6726404044773376,125,0,200
182,-1.1474746367468642,-1.2989179042812302,-1.970234098922799,-2.1634770367240295,-0.6726404044773376,125,1,200
182,-1.1294466462223367,-0.7003385174032606,-0.39211160765684167,0.10327550270390298,-0.6726404044773376,125,0,200
182,-1.1114186556978092,0.8767251447224661,0.7457488133541725,0.9103605291016792,1.4866784590156021,125,0,200
182,-1.0933906651732817,-1.3399614255396897,-1.9392297277780843,-2.0594024092432,-0.6726404044773376,125,1,200
182,-1.0753626746487541,0.9170958213701298,0.7364475020107579,0.8952202339240497,1.4866784590156021,125,0,200
182,-1.0573346841242268,-0.6534917113767009,-0.30529936845164135,0.3575609327343952,-0.6726404044773376,125,0,200
182,-1.0393066935996993,0.3234786634967682,0.42950422767808605,0.07013375420485442,-0.6726404044773376,125,0,200
182,-1.0212787030751718,1.7249298822051573,1.3286309908747993,0.9613845159994966,1.4866784590156021,125,0,200
182,-1.0032507125506442,-0.7195986943872519,-0.33010286536741223,0.21629124938412778,-0.6726404044773376,125,0,200
182,-0.9852227220261166,-0.6189243194971394,-0.35180592516871234,0.1278337767715503,-0.6726404044773376,125,0,200
